model_id,seed,source_row,y_true,y_pred
Mn_coord_pointwise_feff_natural,43,7133,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5458,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5613,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7736,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7013,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8061,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5317,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3095,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3466,5.0,6.0
Mn_coord_pointwise_feff_natural,43,912,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7507,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3518,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2514,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3554,5.0,6.0
Mn_coord_pointwise_feff_natural,43,3858,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6137,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3649,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5264,5.0,6.0
Mn_coord_pointwise_feff_natural,43,4560,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5275,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3373,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6262,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5199,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4337,5.0,5.0
Mn_coord_pointwise_feff_natural,43,503,5.0,6.0
Mn_coord_pointwise_feff_natural,43,3809,5.0,6.0
Mn_coord_pointwise_feff_natural,43,7056,6.0,5.0
Mn_coord_pointwise_feff_natural,43,5777,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8114,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8179,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4377,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1443,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1819,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2470,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4438,4.0,5.0
Mn_coord_pointwise_feff_natural,43,7924,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6314,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7201,6.0,5.0
Mn_coord_pointwise_feff_natural,43,3510,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5397,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7596,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2329,5.0,6.0
Mn_coord_pointwise_feff_natural,43,4698,6.0,5.0
Mn_coord_pointwise_feff_natural,43,433,5.0,5.0
Mn_coord_pointwise_feff_natural,43,526,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1117,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4364,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5621,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4414,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4190,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7142,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5447,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5148,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2372,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8277,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6449,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1298,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4550,5.0,6.0
Mn_coord_pointwise_feff_natural,43,3513,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1189,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3628,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3205,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1761,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4393,4.0,5.0
Mn_coord_pointwise_feff_natural,43,1458,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2894,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2268,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7181,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5291,6.0,5.0
Mn_coord_pointwise_feff_natural,43,3449,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4565,5.0,5.0
Mn_coord_pointwise_feff_natural,43,255,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5379,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6008,5.0,5.0
Mn_coord_pointwise_feff_natural,43,801,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8446,4.0,4.0
Mn_coord_pointwise_feff_natural,43,3380,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2856,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7731,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2889,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5344,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5362,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7911,5.0,6.0
Mn_coord_pointwise_feff_natural,43,189,6.0,5.0
Mn_coord_pointwise_feff_natural,43,3044,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4871,4.0,5.0
Mn_coord_pointwise_feff_natural,43,6790,6.0,6.0
Mn_coord_pointwise_feff_natural,43,354,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5875,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6992,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1561,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8401,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6829,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5293,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4693,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8126,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1947,5.0,5.0
Mn_coord_pointwise_feff_natural,43,740,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5983,4.0,5.0
Mn_coord_pointwise_feff_natural,43,3708,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6488,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3154,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7720,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1387,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7582,4.0,4.0
Mn_coord_pointwise_feff_natural,43,992,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3157,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5352,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7194,5.0,5.0
Mn_coord_pointwise_feff_natural,43,810,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2743,5.0,6.0
Mn_coord_pointwise_feff_natural,43,6097,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3133,5.0,6.0
Mn_coord_pointwise_feff_natural,43,6967,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2758,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7937,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3828,6.0,5.0
Mn_coord_pointwise_feff_natural,43,4741,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1541,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3880,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2608,4.0,4.0
Mn_coord_pointwise_feff_natural,43,8440,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2003,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2686,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2209,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1705,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7033,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8289,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2877,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6944,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4582,5.0,5.0
Mn_coord_pointwise_feff_natural,43,627,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7938,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8445,4.0,4.0
Mn_coord_pointwise_feff_natural,43,945,5.0,6.0
Mn_coord_pointwise_feff_natural,43,8043,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6796,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1593,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8187,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3560,5.0,6.0
Mn_coord_pointwise_feff_natural,43,2779,5.0,5.0
Mn_coord_pointwise_feff_natural,43,46,4.0,4.0
Mn_coord_pointwise_feff_natural,43,7981,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5908,6.0,5.0
Mn_coord_pointwise_feff_natural,43,233,5.0,5.0
Mn_coord_pointwise_feff_natural,43,197,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3306,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5468,4.0,5.0
Mn_coord_pointwise_feff_natural,43,808,4.0,4.0
Mn_coord_pointwise_feff_natural,43,7979,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5025,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5946,5.0,5.0
Mn_coord_pointwise_feff_natural,43,95,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5519,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1627,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5732,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7150,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4881,6.0,6.0
Mn_coord_pointwise_feff_natural,43,273,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8196,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3734,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7008,5.0,6.0
Mn_coord_pointwise_feff_natural,43,6991,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5215,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6165,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1320,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6600,5.0,5.0
Mn_coord_pointwise_feff_natural,43,734,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4855,6.0,5.0
Mn_coord_pointwise_feff_natural,43,594,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6984,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4276,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3351,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6430,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5598,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8349,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7003,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2906,5.0,5.0
Mn_coord_pointwise_feff_natural,43,403,5.0,5.0
Mn_coord_pointwise_feff_natural,43,62,5.0,4.0
Mn_coord_pointwise_feff_natural,43,75,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4308,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8461,4.0,4.0
Mn_coord_pointwise_feff_natural,43,1543,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3596,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6155,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6192,6.0,5.0
Mn_coord_pointwise_feff_natural,43,4171,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2742,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3167,6.0,6.0
Mn_coord_pointwise_feff_natural,43,483,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6735,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2818,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4132,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1285,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4608,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1088,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3437,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2772,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7089,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8265,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5310,5.0,5.0
Mn_coord_pointwise_feff_natural,43,20,4.0,4.0
Mn_coord_pointwise_feff_natural,43,5796,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3246,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7102,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5832,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6481,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7985,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3679,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3824,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1974,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1093,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7430,6.0,6.0
Mn_coord_pointwise_feff_natural,43,506,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5182,5.0,5.0
Mn_coord_pointwise_feff_natural,43,327,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1641,5.0,6.0
Mn_coord_pointwise_feff_natural,43,4919,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5758,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7318,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4618,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7298,5.0,6.0
Mn_coord_pointwise_feff_natural,43,1945,6.0,5.0
Mn_coord_pointwise_feff_natural,43,2122,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2276,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4424,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5166,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7922,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1710,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5539,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3381,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1509,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6755,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4482,6.0,5.0
Mn_coord_pointwise_feff_natural,43,6660,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2467,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4899,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8384,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4500,5.0,6.0
Mn_coord_pointwise_feff_natural,43,4392,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2424,5.0,5.0
Mn_coord_pointwise_feff_natural,43,841,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2305,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5797,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2840,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1156,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5704,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5073,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5879,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2619,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6350,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2150,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7914,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3023,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5482,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7545,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1970,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4652,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2059,5.0,6.0
Mn_coord_pointwise_feff_natural,43,7152,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4548,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1238,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4068,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8377,4.0,5.0
Mn_coord_pointwise_feff_natural,43,2129,6.0,5.0
Mn_coord_pointwise_feff_natural,43,2865,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7052,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4648,4.0,5.0
Mn_coord_pointwise_feff_natural,43,4159,5.0,6.0
Mn_coord_pointwise_feff_natural,43,3434,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3856,5.0,6.0
Mn_coord_pointwise_feff_natural,43,4665,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1890,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7836,5.0,5.0
Mn_coord_pointwise_feff_natural,43,815,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2306,5.0,6.0
Mn_coord_pointwise_feff_natural,43,56,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5834,6.0,6.0
Mn_coord_pointwise_feff_natural,43,261,6.0,5.0
Mn_coord_pointwise_feff_natural,43,2667,6.0,5.0
Mn_coord_pointwise_feff_natural,43,5507,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2111,5.0,5.0
Mn_coord_pointwise_feff_natural,43,18,4.0,5.0
Mn_coord_pointwise_feff_natural,43,6032,5.0,6.0
Mn_coord_pointwise_feff_natural,43,4443,5.0,6.0
Mn_coord_pointwise_feff_natural,43,6053,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5198,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7671,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6954,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1152,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4978,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7740,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2404,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8200,6.0,6.0
Mn_coord_pointwise_feff_natural,43,341,4.0,5.0
Mn_coord_pointwise_feff_natural,43,4045,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3065,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4427,5.0,6.0
Mn_coord_pointwise_feff_natural,43,1958,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6309,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4686,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8376,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5754,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6656,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4175,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7041,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3212,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2626,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1780,4.0,5.0
Mn_coord_pointwise_feff_natural,43,7445,5.0,5.0
Mn_coord_pointwise_feff_natural,43,857,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5990,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7730,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3109,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5700,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4250,5.0,5.0
Mn_coord_pointwise_feff_natural,43,871,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1626,6.0,5.0
Mn_coord_pointwise_feff_natural,43,830,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1087,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6787,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4743,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4649,6.0,6.0
Mn_coord_pointwise_feff_natural,43,471,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3445,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3637,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3499,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1208,6.0,5.0
Mn_coord_pointwise_feff_natural,43,6412,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8121,5.0,6.0
Mn_coord_pointwise_feff_natural,43,772,6.0,6.0
Mn_coord_pointwise_feff_natural,43,935,5.0,5.0
Mn_coord_pointwise_feff_natural,43,802,6.0,5.0
Mn_coord_pointwise_feff_natural,43,3486,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1548,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1134,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2695,4.0,4.0
Mn_coord_pointwise_feff_natural,43,6063,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1306,6.0,6.0
Mn_coord_pointwise_feff_natural,43,525,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7774,4.0,5.0
Mn_coord_pointwise_feff_natural,43,213,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1114,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2679,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6965,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3136,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2093,5.0,6.0
Mn_coord_pointwise_feff_natural,43,6983,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7198,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3260,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4792,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5483,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6017,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1887,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6360,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3818,5.0,5.0
Mn_coord_pointwise_feff_natural,43,771,5.0,5.0
Mn_coord_pointwise_feff_natural,43,376,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1920,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3183,5.0,6.0
Mn_coord_pointwise_feff_natural,43,54,4.0,4.0
Mn_coord_pointwise_feff_natural,43,694,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4609,5.0,6.0
Mn_coord_pointwise_feff_natural,43,188,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1562,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7570,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8143,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4689,4.0,5.0
Mn_coord_pointwise_feff_natural,43,6906,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6210,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5461,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5466,5.0,6.0
Mn_coord_pointwise_feff_natural,43,99,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5472,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6282,5.0,6.0
Mn_coord_pointwise_feff_natural,43,7639,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7252,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5658,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2199,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1751,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5129,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4631,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4758,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1186,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4167,6.0,6.0
Mn_coord_pointwise_feff_natural,43,115,5.0,6.0
Mn_coord_pointwise_feff_natural,43,7385,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1377,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6098,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5624,6.0,6.0
Mn_coord_pointwise_feff_natural,43,142,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5974,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5319,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4824,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7930,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4539,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5825,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7669,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2831,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4131,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5033,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7472,6.0,6.0
Mn_coord_pointwise_feff_natural,44,6280,6.0,6.0
Mn_coord_pointwise_feff_natural,44,8073,6.0,6.0
Mn_coord_pointwise_feff_natural,44,6611,6.0,6.0
Mn_coord_pointwise_feff_natural,44,637,5.0,5.0
Mn_coord_pointwise_feff_natural,44,5071,5.0,5.0
Mn_coord_pointwise_feff_natural,44,8481,6.0,6.0
Mn_coord_pointwise_feff_natural,44,1414,5.0,5.0
Mn_coord_pointwise_feff_natural,44,882,6.0,6.0
Mn_coord_pointwise_feff_natural,44,7285,5.0,5.0
Mn_coord_pointwise_feff_natural,44,6509,6.0,6.0
Mn_coord_pointwise_feff_natural,44,5874,6.0,6.0
Mn_coord_pointwise_feff_natural,44,798,5.0,5.0
Mn_coord_pointwise_feff_natural,44,1739,6.0,5.0
Mn_coord_pointwise_feff_natural,44,1367,6.0,6.0
Mn_coord_pointwise_feff_natural,44,3143,5.0,5.0
Mn_coord_pointwise_feff_natural,44,7521,5.0,5.0
Mn_coord_pointwise_feff_natural,44,7567,5.0,5.0
Mn_coord_pointwise_feff_natural,44,7279,6.0,6.0
Mn_coord_pointwise_feff_natural,44,2289,5.0,5.0
Mn_coord_pointwise_feff_natural,44,339,6.0,6.0
Mn_coord_pointwise_feff_natural,44,5420,6.0,5.0
Mn_coord_pointwise_feff_natural,44,653,5.0,6.0
Mn_coord_pointwise_feff_natural,44,3970,6.0,5.0
Mn_coord_pointwise_feff_natural,44,5606,6.0,5.0
Mn_coord_pointwise_feff_natural,44,1654,6.0,5.0
Mn_coord_pointwise_feff_natural,44,4078,5.0,5.0
Mn_coord_pointwise_feff_natural,44,3659,5.0,5.0
Mn_coord_pointwise_feff_natural,44,1826,5.0,5.0
Mn_coord_pointwise_feff_natural,44,6869,6.0,6.0
Mn_coord_pointwise_feff_natural,44,2411,6.0,6.0
Mn_coord_pointwise_feff_natural,44,6358,5.0,5.0
Mn_coord_pointwise_feff_natural,44,1651,6.0,6.0
Mn_coord_pointwise_feff_natural,44,1465,6.0,6.0
Mn_coord_pointwise_feff_natural,44,2482,5.0,6.0
Mn_coord_pointwise_feff_natural,44,4440,6.0,6.0
Mn_coord_pointwise_feff_natural,44,3773,5.0,5.0
Mn_coord_pointwise_feff_natural,44,5535,6.0,6.0
Mn_coord_pointwise_feff_natural,44,6197,6.0,6.0
Mn_coord_pointwise_feff_natural,44,6145,6.0,5.0
Mn_coord_pointwise_feff_natural,44,1764,6.0,6.0
Mn_coord_pointwise_feff_natural,44,8099,5.0,5.0
Mn_coord_pointwise_feff_natural,44,6632,6.0,6.0
Mn_coord_pointwise_feff_natural,44,3200,6.0,5.0
Mn_coord_pointwise_feff_natural,44,7055,5.0,5.0
Mn_coord_pointwise_feff_natural,44,8106,6.0,6.0
Mn_coord_pointwise_feff_natural,44,3740,6.0,6.0
Mn_coord_pointwise_feff_natural,44,2969,5.0,5.0
Mn_coord_pointwise_feff_natural,44,5831,6.0,6.0
Mn_coord_pointwise_feff_natural,44,1100,5.0,6.0
