model_id,seed,source_row,y_true,y_pred
Fe_md_pointwise_feff_natural,43,4895,1.7664495090153431,1.7795968514464815
Fe_md_pointwise_feff_natural,43,1176,1.9392291183474497,1.9356454350473264
Fe_md_pointwise_feff_natural,43,4487,1.9951496767238843,2.0069975864976026
Fe_md_pointwise_feff_natural,43,7197,1.8761450536587834,1.8852495531148492
Fe_md_pointwise_feff_natural,43,6114,2.0423882878855593,2.0444525108614657
Fe_md_pointwise_feff_natural,43,3281,2.0579457766674634,2.059595013880004
Fe_md_pointwise_feff_natural,43,4480,2.058884233396213,2.0547565518898745
Fe_md_pointwise_feff_natural,43,5220,2.1256651130703905,2.1239659640977036
Fe_md_pointwise_feff_natural,43,5510,1.9840082378770934,1.9786016125511463
Fe_md_pointwise_feff_natural,43,1602,1.9848738946250457,1.984034139743928
Fe_md_pointwise_feff_natural,43,3375,1.9956084770215985,1.9896113440128702
Fe_md_pointwise_feff_natural,43,2907,1.9993852904970175,2.0127693216671894
Fe_md_pointwise_feff_natural,43,7057,2.11186712730448,2.1267391255850523
Fe_md_pointwise_feff_natural,43,270,2.0071231255972486,1.9782779493470337
Fe_md_pointwise_feff_natural,43,3886,2.037839988188336,2.034033143085513
Fe_md_pointwise_feff_natural,43,1355,2.072226796153021,2.06185993827592
Fe_md_pointwise_feff_natural,43,508,1.961375912954665,1.9578352869997562
Fe_md_pointwise_feff_natural,43,3847,2.0597533655067606,2.0601431649634097
Fe_md_pointwise_feff_natural,43,3328,2.146415033738225,2.1732150789348545
Fe_md_pointwise_feff_natural,43,5698,1.9681310883938528,1.9856243556419435
Fe_md_pointwise_feff_natural,43,1456,1.9154741422423522,1.9151412586532712
Fe_md_pointwise_feff_natural,43,1633,2.230371770670995,2.1907094127696327
Fe_md_pointwise_feff_natural,43,5539,2.041877850457979,2.06225317420175
Fe_md_pointwise_feff_natural,43,5168,2.1339631155435423,2.132770818575978
Fe_md_pointwise_feff_natural,43,5120,2.106078554547819,2.122852545189045
Fe_md_pointwise_feff_natural,43,6124,2.037219462793597,2.0522628189637153
Fe_md_pointwise_feff_natural,43,2596,2.060502510296365,2.052922240453428
Fe_md_pointwise_feff_natural,43,756,2.134860919317235,2.135116490931631
Fe_md_pointwise_feff_natural,43,6329,2.0569492035601025,2.0740202996364365
Fe_md_pointwise_feff_natural,43,467,1.9947484879251007,2.0004375445581997
Fe_md_pointwise_feff_natural,43,5129,2.006144875914182,2.0006087554430874
Fe_md_pointwise_feff_natural,43,4616,1.9929496188503997,2.0099619368925516
Fe_md_pointwise_feff_natural,43,6158,2.066508700265187,2.0603233871031397
Fe_md_pointwise_feff_natural,43,2741,2.1541875833848554,2.148793844944541
Fe_md_pointwise_feff_natural,43,1329,2.032710894387559,2.0505849123032225
Fe_md_pointwise_feff_natural,43,1603,2.06801247197911,2.0541273557027253
Fe_md_pointwise_feff_natural,43,6296,2.0279607175229857,2.0207965263119534
Fe_md_pointwise_feff_natural,43,3819,2.0728938824390255,2.0643623108760196
Fe_md_pointwise_feff_natural,43,7240,1.8807934079531237,1.8940117243017411
Fe_md_pointwise_feff_natural,43,6807,2.0450152932576544,2.041430519784065
Fe_md_pointwise_feff_natural,43,6578,2.030584895910607,2.045322598893135
Fe_md_pointwise_feff_natural,43,3613,2.045064740542942,2.03740247492066
Fe_md_pointwise_feff_natural,43,6540,2.0235410137430816,2.039912306307322
Fe_md_pointwise_feff_natural,43,533,1.990148135989937,1.9942573619713715
Fe_md_pointwise_feff_natural,43,4819,2.0386616479129844,2.040297813463658
Fe_md_pointwise_feff_natural,43,4094,1.9977799479109053,2.1419206302141887
Fe_md_pointwise_feff_natural,43,3726,2.0401063821548493,2.0578693845758256
Fe_md_pointwise_feff_natural,43,7304,1.6379691239243719,1.7331346097799736
Fe_md_pointwise_feff_natural,43,1376,1.9096362284347024,1.9333908755598526
Fe_md_pointwise_feff_natural,43,6778,2.130373250990456,2.157215377952124
Fe_md_pointwise_feff_natural,43,3068,2.1359654534151185,2.122827096427277
Fe_md_pointwise_feff_natural,43,3251,2.2045225812395124,2.1925271847477865
Fe_md_pointwise_feff_natural,43,3507,2.056244958056402,2.0479975531331602
Fe_md_pointwise_feff_natural,43,5333,1.9477474915072057,1.994381607143373
Fe_md_pointwise_feff_natural,43,4291,1.9006341041712669,1.9074571247200183
Fe_md_pointwise_feff_natural,43,237,2.0618862602946137,2.0579877656729635
Fe_md_pointwise_feff_natural,43,605,1.9261986505888018,1.9346377892264255
Fe_md_pointwise_feff_natural,43,6203,2.1797312220535745,2.1835402661447696
Fe_md_pointwise_feff_natural,43,1559,2.0630452826857772,2.0589965595145285
Fe_md_pointwise_feff_natural,43,6632,2.167288625687036,2.193823125125752
Fe_md_pointwise_feff_natural,43,6444,2.070129781147357,2.0648363335747018
Fe_md_pointwise_feff_natural,43,3981,2.145969420751924,2.1420661519244835
Fe_md_pointwise_feff_natural,43,6474,2.0734639347270427,2.0895537454801425
Fe_md_pointwise_feff_natural,43,5060,2.118142804969593,2.1194445068680685
Fe_md_pointwise_feff_natural,43,6487,2.0624474997168334,2.064500638853735
Fe_md_pointwise_feff_natural,43,5634,2.1848140710724233,2.170099301588303
Fe_md_pointwise_feff_natural,43,6426,2.0627232973411203,2.058008094815625
Fe_md_pointwise_feff_natural,43,4526,2.1088560038763924,2.109772156976544
Fe_md_pointwise_feff_natural,43,4213,2.0556585522910567,2.0450739331448564
Fe_md_pointwise_feff_natural,43,6472,2.126002939128127,2.086677701804857
Fe_md_pointwise_feff_natural,43,6266,2.1513781283104376,2.1534654802463926
Fe_md_pointwise_feff_natural,43,3313,2.036174700219861,2.0373303473456734
Fe_md_pointwise_feff_natural,43,4447,2.034586224302995,2.0539780176781233
Fe_md_pointwise_feff_natural,43,6627,2.1761576777891296,2.177361181267805
Fe_md_pointwise_feff_natural,43,3843,1.9967566388749953,1.9938911428090607
Fe_md_pointwise_feff_natural,43,6244,2.140056008752935,2.1273927106745667
Fe_md_pointwise_feff_natural,43,5897,1.9714579898722793,1.973638511044233
Fe_md_pointwise_feff_natural,43,2911,2.140400090503513,2.140178366656654
Fe_md_pointwise_feff_natural,43,3757,2.034284857741425,2.038583572295826
Fe_md_pointwise_feff_natural,43,2013,2.0443074430254122,2.0543310905201873
Fe_md_pointwise_feff_natural,43,2912,2.122325343477028,2.1204134836786945
Fe_md_pointwise_feff_natural,43,5091,2.1332849303068713,2.135511064475509
Fe_md_pointwise_feff_natural,43,2984,1.9991833593496569,2.0003229254628154
Fe_md_pointwise_feff_natural,43,4195,2.0751443087971837,2.064475325269035
Fe_md_pointwise_feff_natural,43,4996,1.9094582329586944,1.9211769832645864
Fe_md_pointwise_feff_natural,43,505,2.0397905311197024,2.047420399327357
Fe_md_pointwise_feff_natural,43,2248,1.9413612363740635,1.9394611099047716
Fe_md_pointwise_feff_natural,43,7325,1.98236713252251,2.0047946663562795
Fe_md_pointwise_feff_natural,43,5365,2.0544312507250946,2.044020781046536
Fe_md_pointwise_feff_natural,43,550,2.078803542527657,2.06416971986903
Fe_md_pointwise_feff_natural,43,4519,2.173089511641963,2.1678501012211178
Fe_md_pointwise_feff_natural,43,3590,2.0682026610281827,2.067349352474596
Fe_md_pointwise_feff_natural,43,2589,1.918871396891579,1.9216170084231956
Fe_md_pointwise_feff_natural,43,5112,2.1044039842717104,2.107777667460669
Fe_md_pointwise_feff_natural,43,1083,1.9065042150205782,1.9223553335366943
Fe_md_pointwise_feff_natural,43,1910,2.0120588243676623,2.0282787283992283
Fe_md_pointwise_feff_natural,43,3226,2.1605282924205547,2.1198455644207184
Fe_md_pointwise_feff_natural,43,594,1.968030527711762,1.9981881678180204
Fe_md_pointwise_feff_natural,43,5857,2.043545377705855,2.0639699231629165
Fe_md_pointwise_feff_natural,43,1330,2.0663369724686573,2.0621387950210432
Fe_md_pointwise_feff_natural,43,1601,2.0303351210527727,2.038738626248901
Fe_md_pointwise_feff_natural,43,2373,2.00443400155808,2.0070911871224344
Fe_md_pointwise_feff_natural,43,3241,2.018263551023052,2.027567187266282
Fe_md_pointwise_feff_natural,43,4532,2.0181953319713375,2.0371596251070603
Fe_md_pointwise_feff_natural,43,6871,1.851079461048566,1.8664758649367996
Fe_md_pointwise_feff_natural,43,4570,2.0984710199897947,2.1243553161199102
Fe_md_pointwise_feff_natural,43,6465,2.0447043338947712,2.065100488980444
Fe_md_pointwise_feff_natural,43,4726,2.029824769276351,2.038203581279806
Fe_md_pointwise_feff_natural,43,63,2.172624675000176,2.171383306265127
Fe_md_pointwise_feff_natural,43,3428,1.9063522923516354,1.9016600609632885
Fe_md_pointwise_feff_natural,43,3557,2.0395416401746522,2.0458317792011234
Fe_md_pointwise_feff_natural,43,5713,2.036651337856616,2.021271141754325
Fe_md_pointwise_feff_natural,43,7355,1.9325559163154995,1.934928116512841
Fe_md_pointwise_feff_natural,43,4879,2.0528522986549214,2.05193568948928
Fe_md_pointwise_feff_natural,43,4545,2.083363311041401,1.9934497774375877
Fe_md_pointwise_feff_natural,43,510,2.0233769901716543,2.0086285213760773
Fe_md_pointwise_feff_natural,43,2844,2.069702539184042,2.0496966181205973
Fe_md_pointwise_feff_natural,43,31,1.9766307884328185,1.9737904853293406
Fe_md_pointwise_feff_natural,43,286,2.0421550719207824,2.0474547512263914
Fe_md_pointwise_feff_natural,43,4169,1.963538302211908,1.961481712909457
Fe_md_pointwise_feff_natural,43,1164,2.1518085567813845,2.1518853608570705
Fe_md_pointwise_feff_natural,43,195,2.171598203628592,2.187679491721524
Fe_md_pointwise_feff_natural,43,7051,1.9258562293659356,1.9397754137988585
Fe_md_pointwise_feff_natural,43,5443,1.8891050960978464,1.8967772696441776
Fe_md_pointwise_feff_natural,43,256,2.3471607687712615,2.2565393860380736
Fe_md_pointwise_feff_natural,43,253,2.0532965580704894,2.0521895563735084
Fe_md_pointwise_feff_natural,43,5197,1.9986525192231241,1.9977046751645862
Fe_md_pointwise_feff_natural,43,6899,1.8966399998458565,1.949015679403333
Fe_md_pointwise_feff_natural,43,17,2.1261048314784072,2.1212209371998427
Fe_md_pointwise_feff_natural,43,103,2.1665826841589775,2.1615364684712532
Fe_md_pointwise_feff_natural,43,4878,1.9175550584206436,1.9278616477041595
Fe_md_pointwise_feff_natural,43,1610,2.0779153423806798,2.065251253035512
Fe_md_pointwise_feff_natural,43,6338,2.014473776289901,2.0186680521017113
Fe_md_pointwise_feff_natural,43,2848,2.037538400791964,2.041450951754015
Fe_md_pointwise_feff_natural,43,4510,2.1238292039812636,2.1426425387193304
Fe_md_pointwise_feff_natural,43,1817,2.0621660719815575,2.0352423649586715
Fe_md_pointwise_feff_natural,43,1815,2.1020146474207957,2.1381659000162414
Fe_md_pointwise_feff_natural,43,3551,2.0385890988412534,2.045343641072187
Fe_md_pointwise_feff_natural,43,2894,2.0519488618651285,2.045269307056197
Fe_md_pointwise_feff_natural,43,50,1.9352308675849952,1.9367771083572964
Fe_md_pointwise_feff_natural,43,6273,1.881852303887876,1.88807404142195
Fe_md_pointwise_feff_natural,43,3369,1.8985702510129179,1.9118009683877357
Fe_md_pointwise_feff_natural,43,2438,1.7982811613789544,1.8071654695337598
Fe_md_pointwise_feff_natural,43,84,1.932811878442735,1.933305131813494
Fe_md_pointwise_feff_natural,43,6371,2.078909514800215,2.071364871184485
Fe_md_pointwise_feff_natural,43,3593,1.903830662372525,1.9198946851512269
Fe_md_pointwise_feff_natural,43,7015,1.9130189698161204,1.975943508095925
Fe_md_pointwise_feff_natural,43,3953,2.0457495988971286,2.059086368326058
Fe_md_pointwise_feff_natural,43,411,2.0081891671706145,2.014006174664285
Fe_md_pointwise_feff_natural,43,504,2.0384381830510723,2.043394408348587
Fe_md_pointwise_feff_natural,43,4378,2.009716244062391,2.022165393641273
Fe_md_pointwise_feff_natural,43,1625,2.024997736838407,2.0049542120107704
Fe_md_pointwise_feff_natural,43,2793,2.023378054043206,2.0124343334684425
Fe_md_pointwise_feff_natural,43,4046,2.154929729419517,2.130529835539696
Fe_md_pointwise_feff_natural,43,5018,2.1430221123888478,2.164571935568776
Fe_md_pointwise_feff_natural,43,4150,1.9326326343545286,1.9557696238938806
Fe_md_pointwise_feff_natural,43,1345,2.062812406768702,2.0560638211540274
Fe_md_pointwise_feff_natural,43,1172,1.9607475167155657,1.9537953233640755
Fe_md_pointwise_feff_natural,43,6358,2.0451852879010386,2.0598907522713024
Fe_md_pointwise_feff_natural,43,2987,2.1283275034925047,2.1308193085523865
Fe_md_pointwise_feff_natural,43,2998,2.129001962882189,2.1204126966612775
Fe_md_pointwise_feff_natural,43,100,2.070242972580163,2.060654055741827
Fe_md_pointwise_feff_natural,43,4395,2.062700231378686,2.0569278449771833
Fe_md_pointwise_feff_natural,43,361,2.167504229339667,2.176029054413338
Fe_md_pointwise_feff_natural,43,1846,1.9717124389328085,1.9693821089306656
Fe_md_pointwise_feff_natural,43,3559,2.1761296589142707,2.173616570949348
Fe_md_pointwise_feff_natural,43,3591,1.9866387433447261,1.996554942784023
Fe_md_pointwise_feff_natural,43,5490,2.0242397293529377,2.0212446477246404
Fe_md_pointwise_feff_natural,43,6533,2.043010504123154,2.028974146357764
Fe_md_pointwise_feff_natural,43,6147,2.009396944191684,2.0136677722872123
Fe_md_pointwise_feff_natural,43,4834,2.2118700094882513,2.2076185367668875
Fe_md_pointwise_feff_natural,43,3661,2.127466480527923,2.1344719703993906
Fe_md_pointwise_feff_natural,43,5682,2.049439922177506,2.0548033720226986
Fe_md_pointwise_feff_natural,43,5405,1.8338131502436652,1.8564268327577118
Fe_md_pointwise_feff_natural,43,2537,1.9653393141042996,1.987417127845809
Fe_md_pointwise_feff_natural,43,1937,2.034036267766984,2.032412472014637
Fe_md_pointwise_feff_natural,43,4851,2.0991162184821293,2.0990649220543416
Fe_md_pointwise_feff_natural,43,4805,2.0085870617518133,2.015044518095257
Fe_md_pointwise_feff_natural,43,3362,2.0257484064752074,2.0326364172698614
Fe_md_pointwise_feff_natural,43,6004,2.0440209848234008,2.0746848905577915
Fe_md_pointwise_feff_natural,43,1749,2.039914712601086,2.0388750926007755
Fe_md_pointwise_feff_natural,43,6770,2.210333224261137,2.1718883869484675
Fe_md_pointwise_feff_natural,43,3156,2.2307858822585214,2.1642218368024526
Fe_md_pointwise_feff_natural,43,4254,2.0554120212469607,2.060879805467737
Fe_md_pointwise_feff_natural,43,6704,2.0246924189221422,2.0812652762097725
Fe_md_pointwise_feff_natural,43,2137,2.0709392969178597,2.0730881334808
Fe_md_pointwise_feff_natural,43,6693,2.007002945181368,2.0115712562129215
Fe_md_pointwise_feff_natural,43,1719,2.0546578683818484,2.0556683357197167
Fe_md_pointwise_feff_natural,43,5801,1.9063232487009811,1.901832151681634
Fe_md_pointwise_feff_natural,43,6485,2.0412925211832498,2.042374773827875
Fe_md_pointwise_feff_natural,43,5052,2.1097273474943683,2.1119667275711302
Fe_md_pointwise_feff_natural,43,2914,2.004010069523512,2.001787451685576
Fe_md_pointwise_feff_natural,43,5632,2.0280211627566946,2.0310763469479367
Fe_md_pointwise_feff_natural,43,7000,1.8986425360455526,1.936746116605518
Fe_md_pointwise_feff_natural,43,2734,2.0760417875973576,2.0672384880403096
Fe_md_pointwise_feff_natural,43,3820,1.9920635618075437,2.017596638021978
Fe_md_pointwise_feff_natural,43,3480,2.056089694059679,2.062053791394493
Fe_md_pointwise_feff_natural,43,2944,2.095139028533944,2.0683397127884966
Fe_md_pointwise_feff_natural,43,6907,1.8752800000673135,1.9253929551323938
Fe_md_pointwise_feff_natural,43,408,2.0423131393031206,2.041541289859382
Fe_md_pointwise_feff_natural,43,2212,1.9372607637127903,1.9486377446357692
Fe_md_pointwise_feff_natural,43,1791,1.9573425145678487,1.9352060230183508
Fe_md_pointwise_feff_natural,43,651,2.0658435609546726,2.056591086583787
Fe_md_pointwise_feff_natural,43,4630,1.9983015014910115,2.0420452963458025
Fe_md_pointwise_feff_natural,43,5023,2.0124168959842574,2.010939050009253
Fe_md_pointwise_feff_natural,43,23,1.8603876510501927,1.860846709968244
Fe_md_pointwise_feff_natural,43,3725,2.0332701679183662,2.040567426725702
Fe_md_pointwise_feff_natural,43,3938,1.9187422747774583,1.9186136086972703
Fe_md_pointwise_feff_natural,43,6856,2.007399999824647,2.0890427095782242
Fe_md_pointwise_feff_natural,43,2557,2.0611650569122824,2.063350798854714
Fe_md_pointwise_feff_natural,43,2578,1.959191465235121,2.064196849697777
Fe_md_pointwise_feff_natural,43,3714,2.0944844517318453,2.1034179608827763
Fe_md_pointwise_feff_natural,43,3397,2.00137665001885,2.034128951103155
Fe_md_pointwise_feff_natural,43,3644,1.9176168568581073,1.9195367595972355
Fe_md_pointwise_feff_natural,43,5700,1.9219512432593104,1.9229858609451502
Fe_md_pointwise_feff_natural,43,6876,1.8888014774961714,1.8831937074384824
Fe_md_pointwise_feff_natural,43,5441,2.1239888152908812,2.1309431566594235
Fe_md_pointwise_feff_natural,43,6488,2.1386399567814527,2.152327975434923
Fe_md_pointwise_feff_natural,43,1689,2.0471959505216684,2.049613518979891
Fe_md_pointwise_feff_natural,43,2451,2.031074383552194,2.062311262889819
Fe_md_pointwise_feff_natural,43,5860,2.2023142768379302,2.1860374451849243
Fe_md_pointwise_feff_natural,43,1834,2.0619737041964648,2.0536515482148117
Fe_md_pointwise_feff_natural,43,145,2.182154177223546,2.171709336840061
Fe_md_pointwise_feff_natural,43,7017,1.8664666537472252,1.9035099024410351
Fe_md_pointwise_feff_natural,43,2613,1.972651563425213,1.9686422363856206
Fe_md_pointwise_feff_natural,43,3983,1.9777179015940205,1.988215611457126
Fe_md_pointwise_feff_natural,43,595,1.9851114748589027,2.0158021989481196
Fe_md_pointwise_feff_natural,43,1125,2.006819248290276,1.9994504029135882
Fe_md_pointwise_feff_natural,43,4786,1.91841753237938,1.9314674456231813
Fe_md_pointwise_feff_natural,43,6277,2.174449427360896,2.165957586598482
Fe_md_pointwise_feff_natural,43,6378,2.1098580947151335,2.104040088671432
Fe_md_pointwise_feff_natural,43,2610,2.034548444845082,2.0519200643965605
Fe_md_pointwise_feff_natural,43,4380,2.1756830991652882,2.182651803456287
Fe_md_pointwise_feff_natural,43,1213,2.0932497290340044,2.0930825398138913
Fe_md_pointwise_feff_natural,43,5024,2.131063390295742,2.133013573261398
Fe_md_pointwise_feff_natural,43,6940,1.8694400000913391,1.8900218543189728
Fe_md_pointwise_feff_natural,43,851,1.9928058802404636,1.9961105080427257
Fe_md_pointwise_feff_natural,43,1774,2.042180812217415,2.0489273238176002
Fe_md_pointwise_feff_natural,43,5388,2.163926343281792,1.9225471353524224
Fe_md_pointwise_feff_natural,43,3010,1.9360008124461896,1.9360825169643505
Fe_md_pointwise_feff_natural,43,4451,2.093230578066996,2.0880382435932074
Fe_md_pointwise_feff_natural,43,1695,2.126038428249888,2.1308490886035627
Fe_md_pointwise_feff_natural,43,3963,2.0020621323505545,2.0204187128063933
