run_id,source_row,y_pred
Fe_bader_identified_material_r0_s113_white_line,2231,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2232,1.7350433290534455
Fe_bader_identified_material_r0_s113_white_line,2233,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,2234,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2235,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2257,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,2258,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,2261,1.6957639355190888
Fe_bader_identified_material_r0_s113_white_line,2262,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,2274,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,2306,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,2360,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,2364,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,2365,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,2367,1.7204042785849354
Fe_bader_identified_material_r0_s113_white_line,2378,1.7310348631018262
Fe_bader_identified_material_r0_s113_white_line,2391,1.6633890577399808
Fe_bader_identified_material_r0_s113_white_line,2392,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2393,1.7401621204909556
Fe_bader_identified_material_r0_s113_white_line,2396,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,2460,1.5879811703081477
Fe_bader_identified_material_r0_s113_white_line,2468,1.6957639355190888
Fe_bader_identified_material_r0_s113_white_line,2469,1.7212681747551966
Fe_bader_identified_material_r0_s113_white_line,2487,1.6169159743518702
Fe_bader_identified_material_r0_s113_white_line,2496,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,2497,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,2505,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2508,1.5356500890479778
Fe_bader_identified_material_r0_s113_white_line,2539,1.6169159743518702
Fe_bader_identified_material_r0_s113_white_line,2545,1.7310348631018262
Fe_bader_identified_material_r0_s113_white_line,2547,1.7401621204909556
Fe_bader_identified_material_r0_s113_white_line,2555,1.7212681747551966
Fe_bader_identified_material_r0_s113_white_line,2568,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,2571,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,2572,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,2573,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,2577,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,2637,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,2638,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,2639,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,2644,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,2717,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,2730,1.6169159743518702
Fe_bader_identified_material_r0_s113_white_line,2736,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,2737,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,2738,1.6561791855313164
Fe_bader_identified_material_r0_s113_white_line,2739,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2756,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,2761,1.6970608203575175
Fe_bader_identified_material_r0_s113_white_line,2762,1.5879811703081477
Fe_bader_identified_material_r0_s113_white_line,2763,1.6489448395499475
Fe_bader_identified_material_r0_s113_white_line,2764,1.7102804186756277
Fe_bader_identified_material_r0_s113_white_line,2770,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,2773,1.566615718476777
Fe_bader_identified_material_r0_s113_white_line,2788,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,2789,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,2797,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,2798,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2799,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,2812,1.7369385127277244
Fe_bader_identified_material_r0_s113_white_line,2816,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2817,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2818,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,2837,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2838,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2890,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2899,1.7310348631018262
Fe_bader_identified_material_r0_s113_white_line,2948,1.6633890577399808
Fe_bader_identified_material_r0_s113_white_line,2949,1.5879811703081477
Fe_bader_identified_material_r0_s113_white_line,2950,1.5384010449774803
Fe_bader_identified_material_r0_s113_white_line,3049,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,3161,1.7234389453588768
Fe_bader_identified_material_r0_s113_white_line,3214,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,3215,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,3216,1.7350433290534455
Fe_bader_identified_material_r0_s113_white_line,3217,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,3281,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,3336,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,3337,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,3343,1.506876159370219
Fe_bader_identified_material_r0_s113_white_line,3391,1.5356500890479778
Fe_bader_identified_material_r0_s113_white_line,3469,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,3486,1.7102804186756277
Fe_bader_identified_material_r0_s113_white_line,3487,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,3488,1.6957639355190888
Fe_bader_identified_material_r0_s113_white_line,3501,1.7102804186756277
Fe_bader_identified_material_r0_s113_white_line,3511,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,3512,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,3518,1.7102804186756277
Fe_bader_identified_material_r0_s113_white_line,3588,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,3650,1.6970608203575175
Fe_bader_identified_material_r0_s113_white_line,3651,1.6861336020100897
Fe_bader_identified_material_r0_s113_white_line,3717,1.5879811703081477
Fe_bader_identified_material_r0_s113_white_line,3797,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,3798,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,3799,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,3800,1.7212681747551966
Fe_bader_identified_material_r0_s113_white_line,3819,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,3823,1.5045651147628354
Fe_bader_identified_material_r0_s113_white_line,3843,1.7969693651625236
Fe_bader_identified_material_r0_s113_white_line,3844,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,3845,1.7588797839973853
Fe_bader_identified_material_r0_s113_white_line,3917,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,3921,1.592614852932734
Fe_bader_identified_material_r0_s113_white_line,3947,1.7611506807706778
Fe_bader_identified_material_r0_s113_white_line,3948,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,3956,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,4151,1.6717386785060941
Fe_bader_identified_material_r0_s113_white_line,4152,1.7310348631018262
Fe_bader_identified_material_r0_s113_white_line,4181,1.7204042785849354
Fe_bader_identified_material_r0_s113_white_line,4212,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,4244,1.6561791855313164
Fe_bader_identified_material_r0_s113_white_line,4300,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,4301,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,4375,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,4379,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,4437,1.7102804186756277
Fe_bader_identified_material_r0_s113_white_line,4469,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,4488,1.7102804186756277
Fe_bader_identified_material_r0_s113_white_line,4489,1.6561791855313164
Fe_bader_identified_material_r0_s113_white_line,4496,1.4475948114455268
Fe_bader_identified_material_r0_s113_white_line,4499,1.6970608203575175
Fe_bader_identified_material_r0_s113_white_line,4500,1.682979125689943
Fe_bader_identified_material_r0_s113_white_line,4517,1.2724305092238477
Fe_bader_identified_material_r0_s113_white_line,4518,1.5111809716385796
Fe_bader_identified_material_r0_s113_white_line,4524,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,4566,1.7234389453588768
Fe_bader_identified_material_r0_s113_white_line,4567,1.6350503501060725
Fe_bader_identified_material_r0_s113_white_line,4568,1.5045651147628354
Fe_bader_identified_material_r0_s113_white_line,4569,1.682979125689943
Fe_bader_identified_material_r0_s113_white_line,4634,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,4644,1.7401621204909556
Fe_bader_identified_material_r0_s113_white_line,4645,1.692246411336622
Fe_bader_identified_material_r0_s113_white_line,4689,1.4475948114455268
Fe_bader_identified_material_r0_s113_white_line,4722,1.6067688841696388
Fe_bader_identified_material_r0_s113_white_line,4748,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,4866,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,4867,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,4868,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,4890,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,4929,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,4963,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,5376,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,5377,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,5378,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,5379,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,5387,1.7102804186756277
Fe_bader_identified_material_r0_s113_white_line,5412,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,5413,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,5414,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,5415,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,5425,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,5445,1.7401621204909556
Fe_bader_identified_material_r0_s113_white_line,5446,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,5447,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,5448,1.7969693651625236
Fe_bader_identified_material_r0_s113_white_line,5465,1.7588797839973853
Fe_bader_identified_material_r0_s113_white_line,5472,1.7401621204909556
Fe_bader_identified_material_r0_s113_white_line,5493,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,5494,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,5495,1.6633890577399808
Fe_bader_identified_material_r0_s113_white_line,5505,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,5515,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,5516,1.6889868148458143
Fe_bader_identified_material_r0_s113_white_line,5517,1.5879811703081477
Fe_bader_identified_material_r0_s113_white_line,5521,1.7310348631018262
Fe_bader_identified_material_r0_s113_white_line,5531,1.7369385127277244
Fe_bader_identified_material_r0_s113_white_line,5536,1.3026671708678648
Fe_bader_identified_material_r0_s113_white_line,5537,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,5539,1.6169159743518702
Fe_bader_identified_material_r0_s113_white_line,5549,1.5561799940747894
Fe_bader_identified_material_r0_s113_white_line,5551,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,5552,1.7310348631018262
Fe_bader_identified_material_r0_s113_white_line,5586,1.7310348631018262
Fe_bader_identified_material_r0_s113_white_line,5618,1.6169159743518702
Fe_bader_identified_material_r0_s113_white_line,5619,1.6169159743518702
Fe_bader_identified_material_r0_s113_white_line,5634,1.7588797839973853
Fe_bader_identified_material_r0_s113_white_line,5652,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,5656,1.7234389453588768
Fe_bader_identified_material_r0_s113_white_line,5667,1.7588797839973853
Fe_bader_identified_material_r0_s113_white_line,5668,1.6765176307876335
Fe_bader_identified_material_r0_s113_white_line,5691,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,5700,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,5715,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,5716,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,5721,1.5082097818461022
Fe_bader_identified_material_r0_s113_white_line,5723,1.7102804186756277
Fe_bader_identified_material_r0_s113_white_line,5724,1.6633890577399808
Fe_bader_identified_material_r0_s113_white_line,5756,1.6633890577399808
Fe_bader_identified_material_r0_s113_white_line,5757,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,5783,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,5794,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,5829,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,5830,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,5831,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,5832,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,5840,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,5843,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,5845,1.692246411336622
Fe_bader_identified_material_r0_s113_white_line,5853,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,5882,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,5893,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,5912,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,5913,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,5918,1.5895103983967371
Fe_bader_identified_material_r0_s113_white_line,5919,1.6957639355190888
Fe_bader_identified_material_r0_s113_white_line,5922,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,5929,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,5930,1.7310348631018262
Fe_bader_identified_material_r0_s113_white_line,5935,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,5939,1.6633890577399808
Fe_bader_identified_material_r0_s113_white_line,5941,1.6633890577399808
Fe_bader_identified_material_r0_s113_white_line,5942,1.6957639355190888
