run_id,source_row,y_pred
Mn_md_identified_material_r0_s211_unit_peak,2984,2.0585870178130046
Mn_md_identified_material_r0_s211_unit_peak,2985,2.0866529639226403
Mn_md_identified_material_r0_s211_unit_peak,2986,2.0301564556855833
Mn_md_identified_material_r0_s211_unit_peak,2987,2.085464228666404
Mn_md_identified_material_r0_s211_unit_peak,2988,2.043957587122904
Mn_md_identified_material_r0_s211_unit_peak,2989,2.117701734809276
Mn_md_identified_material_r0_s211_unit_peak,2990,2.03151140607638
Mn_md_identified_material_r0_s211_unit_peak,2991,2.0220147135747832
Mn_md_identified_material_r0_s211_unit_peak,2992,1.9677165653682516
Mn_md_identified_material_r0_s211_unit_peak,2993,2.1919078545214052
Mn_md_identified_material_r0_s211_unit_peak,2994,2.0419868678482462
Mn_md_identified_material_r0_s211_unit_peak,2995,2.0661004536358782
Mn_md_identified_material_r0_s211_unit_peak,2996,2.068617444548944
Mn_md_identified_material_r0_s211_unit_peak,2997,2.0638205940707652
Mn_md_identified_material_r0_s211_unit_peak,2998,1.9860279229631779
Mn_md_identified_material_r0_s211_unit_peak,2999,2.012218302335452
Mn_md_identified_material_r0_s211_unit_peak,3000,2.003548632801833
Mn_md_identified_material_r0_s211_unit_peak,3077,2.0736086584915894
Mn_md_identified_material_r0_s211_unit_peak,3086,1.7243118298875406
Mn_md_identified_material_r0_s211_unit_peak,3095,2.066136584935052
Mn_md_identified_material_r0_s211_unit_peak,3096,2.1284069315040925
Mn_md_identified_material_r0_s211_unit_peak,3097,1.9634726938279314
Mn_md_identified_material_r0_s211_unit_peak,3098,2.05852720437208
Mn_md_identified_material_r0_s211_unit_peak,3107,2.0668488549482373
Mn_md_identified_material_r0_s211_unit_peak,3108,2.0575714638166986
Mn_md_identified_material_r0_s211_unit_peak,3113,1.950788912721262
Mn_md_identified_material_r0_s211_unit_peak,3114,1.9490047885977453
Mn_md_identified_material_r0_s211_unit_peak,3124,1.9593404362017233
Mn_md_identified_material_r0_s211_unit_peak,3125,2.1526548840557687
Mn_md_identified_material_r0_s211_unit_peak,3126,1.9657169407137431
Mn_md_identified_material_r0_s211_unit_peak,3127,2.0709271881737306
Mn_md_identified_material_r0_s211_unit_peak,3142,2.094253778661236
Mn_md_identified_material_r0_s211_unit_peak,3144,2.028132672425947
Mn_md_identified_material_r0_s211_unit_peak,3145,2.1513722129073463
Mn_md_identified_material_r0_s211_unit_peak,3146,2.120762238853408
Mn_md_identified_material_r0_s211_unit_peak,3182,2.218423020329229
Mn_md_identified_material_r0_s211_unit_peak,3183,2.24535427165839
Mn_md_identified_material_r0_s211_unit_peak,3184,2.1478318710872353
Mn_md_identified_material_r0_s211_unit_peak,3185,2.082664429032116
Mn_md_identified_material_r0_s211_unit_peak,3192,2.004004394
Mn_md_identified_material_r0_s211_unit_peak,3193,2.003010453047828
Mn_md_identified_material_r0_s211_unit_peak,3242,2.1771375371729684
Mn_md_identified_material_r0_s211_unit_peak,3244,2.1700776706681273
Mn_md_identified_material_r0_s211_unit_peak,3245,2.213074828207722
Mn_md_identified_material_r0_s211_unit_peak,3246,2.176678186458857
Mn_md_identified_material_r0_s211_unit_peak,3247,1.9483632877711181
Mn_md_identified_material_r0_s211_unit_peak,3248,2.1055537444421466
Mn_md_identified_material_r0_s211_unit_peak,3249,2.0325657458720796
Mn_md_identified_material_r0_s211_unit_peak,3259,2.1891794181474618
Mn_md_identified_material_r0_s211_unit_peak,3260,2.0971767904502476
Mn_md_identified_material_r0_s211_unit_peak,3261,2.258168178673995
Mn_md_identified_material_r0_s211_unit_peak,3266,2.0080978032357923
Mn_md_identified_material_r0_s211_unit_peak,3267,2.162852439875901
Mn_md_identified_material_r0_s211_unit_peak,3268,2.00277815576906
Mn_md_identified_material_r0_s211_unit_peak,3269,2.223652295110904
Mn_md_identified_material_r0_s211_unit_peak,3281,2.2520719289997846
Mn_md_identified_material_r0_s211_unit_peak,3312,2.0903741346954208
Mn_md_identified_material_r0_s211_unit_peak,3324,2.174655905704847
Mn_md_identified_material_r0_s211_unit_peak,3336,2.08387000663759
Mn_md_identified_material_r0_s211_unit_peak,3337,2.1049026476307207
Mn_md_identified_material_r0_s211_unit_peak,3378,2.1348832401537727
Mn_md_identified_material_r0_s211_unit_peak,3379,2.1647944387596008
Mn_md_identified_material_r0_s211_unit_peak,3380,2.052706371096195
Mn_md_identified_material_r0_s211_unit_peak,3381,2.022584407444826
Mn_md_identified_material_r0_s211_unit_peak,3382,2.1639345895896036
Mn_md_identified_material_r0_s211_unit_peak,3389,2.244832053157164
Mn_md_identified_material_r0_s211_unit_peak,3390,2.2099474241375994
Mn_md_identified_material_r0_s211_unit_peak,3466,2.0419105001839104
Mn_md_identified_material_r0_s211_unit_peak,3479,1.9184697572314164
Mn_md_identified_material_r0_s211_unit_peak,3480,1.9421405146439779
Mn_md_identified_material_r0_s211_unit_peak,3481,2.023103849022724
Mn_md_identified_material_r0_s211_unit_peak,3487,2.15993315146024
Mn_md_identified_material_r0_s211_unit_peak,3488,2.058950742378662
Mn_md_identified_material_r0_s211_unit_peak,3494,2.160942493982815
Mn_md_identified_material_r0_s211_unit_peak,3495,2.1381342753116086
Mn_md_identified_material_r0_s211_unit_peak,3496,2.0787598291669473
Mn_md_identified_material_r0_s211_unit_peak,3503,2.0583540264293765
Mn_md_identified_material_r0_s211_unit_peak,3507,1.9844889685629403
Mn_md_identified_material_r0_s211_unit_peak,3533,2.0078090148295167
Mn_md_identified_material_r0_s211_unit_peak,3534,1.9612388214339578
Mn_md_identified_material_r0_s211_unit_peak,3572,2.0894444404317065
Mn_md_identified_material_r0_s211_unit_peak,3581,2.081333378375318
Mn_md_identified_material_r0_s211_unit_peak,3582,2.094031829114521
Mn_md_identified_material_r0_s211_unit_peak,3599,2.0655521971943696
Mn_md_identified_material_r0_s211_unit_peak,3600,2.177505392440589
Mn_md_identified_material_r0_s211_unit_peak,3660,1.9793010550997507
Mn_md_identified_material_r0_s211_unit_peak,3742,2.2188790150940223
Mn_md_identified_material_r0_s211_unit_peak,3769,2.043171125434778
Mn_md_identified_material_r0_s211_unit_peak,3770,2.0138769110083894
Mn_md_identified_material_r0_s211_unit_peak,3771,2.1505769266835304
Mn_md_identified_material_r0_s211_unit_peak,3772,2.1416530418363875
Mn_md_identified_material_r0_s211_unit_peak,3773,2.0470163072611323
Mn_md_identified_material_r0_s211_unit_peak,3784,2.097294003016508
Mn_md_identified_material_r0_s211_unit_peak,3785,2.1636763689207927
Mn_md_identified_material_r0_s211_unit_peak,3786,2.157612743441806
Mn_md_identified_material_r0_s211_unit_peak,3855,2.044668756443921
Mn_md_identified_material_r0_s211_unit_peak,3856,2.030020411408056
Mn_md_identified_material_r0_s211_unit_peak,3857,2.138525013247503
Mn_md_identified_material_r0_s211_unit_peak,3862,1.946783835089104
Mn_md_identified_material_r0_s211_unit_peak,3883,1.9426186163788706
Mn_md_identified_material_r0_s211_unit_peak,3889,2.0699643182913827
Mn_md_identified_material_r0_s211_unit_peak,3891,1.9423416148819725
Mn_md_identified_material_r0_s211_unit_peak,3894,1.9868575941348758
Mn_md_identified_material_r0_s211_unit_peak,3895,1.9951765537702921
Mn_md_identified_material_r0_s211_unit_peak,3932,2.07988309686833
Mn_md_identified_material_r0_s211_unit_peak,3947,2.2015753215228804
Mn_md_identified_material_r0_s211_unit_peak,3948,2.179116666613528
Mn_md_identified_material_r0_s211_unit_peak,3949,2.233518610759168
Mn_md_identified_material_r0_s211_unit_peak,4011,2.1870662861553187
Mn_md_identified_material_r0_s211_unit_peak,4012,2.178726967799329
Mn_md_identified_material_r0_s211_unit_peak,4038,2.1060204245610126
Mn_md_identified_material_r0_s211_unit_peak,4039,2.0562780447821316
Mn_md_identified_material_r0_s211_unit_peak,4069,2.141463901705074
Mn_md_identified_material_r0_s211_unit_peak,4070,2.255184322691753
Mn_md_identified_material_r0_s211_unit_peak,4071,2.177727352734565
Mn_md_identified_material_r0_s211_unit_peak,4083,2.0070399346159506
Mn_md_identified_material_r0_s211_unit_peak,4097,2.140462743178783
Mn_md_identified_material_r0_s211_unit_peak,4104,1.9507924588648784
Mn_md_identified_material_r0_s211_unit_peak,4113,2.094142542971661
Mn_md_identified_material_r0_s211_unit_peak,4117,1.9137654386152825
Mn_md_identified_material_r0_s211_unit_peak,4118,1.9197117597617694
Mn_md_identified_material_r0_s211_unit_peak,4119,1.923837514195317
Mn_md_identified_material_r0_s211_unit_peak,4126,2.169358001275422
Mn_md_identified_material_r0_s211_unit_peak,4144,2.0123977897786287
Mn_md_identified_material_r0_s211_unit_peak,4194,2.1873201102993067
Mn_md_identified_material_r0_s211_unit_peak,4195,2.1423465969885087
Mn_md_identified_material_r0_s211_unit_peak,4196,2.1850270031421215
Mn_md_identified_material_r0_s211_unit_peak,4201,2.0110138356493272
Mn_md_identified_material_r0_s211_unit_peak,4202,1.9621046178559873
Mn_md_identified_material_r0_s211_unit_peak,4212,2.0799314188865448
Mn_md_identified_material_r0_s211_unit_peak,4218,2.162921074086763
Mn_md_identified_material_r0_s211_unit_peak,4224,1.9866163651638888
Mn_md_identified_material_r0_s211_unit_peak,4225,1.9870871841086377
Mn_md_identified_material_r0_s211_unit_peak,4232,2.126605770762766
Mn_md_identified_material_r0_s211_unit_peak,4284,2.231981203212917
Mn_md_identified_material_r0_s211_unit_peak,4285,2.2046699539203845
Mn_md_identified_material_r0_s211_unit_peak,4286,2.2279726621468625
Mn_md_identified_material_r0_s211_unit_peak,4287,2.2057606680211492
Mn_md_identified_material_r0_s211_unit_peak,4288,2.195857006742661
Mn_md_identified_material_r0_s211_unit_peak,4289,2.102172837794723
Mn_md_identified_material_r0_s211_unit_peak,4335,2.143159139845978
Mn_md_identified_material_r0_s211_unit_peak,4336,2.0903100000359434
Mn_md_identified_material_r0_s211_unit_peak,4337,2.1238420761776973
Mn_md_identified_material_r0_s211_unit_peak,4379,2.115521146203251
Mn_md_identified_material_r0_s211_unit_peak,4380,2.0336842950514726
Mn_md_identified_material_r0_s211_unit_peak,4437,2.0386864390213377
Mn_md_identified_material_r0_s211_unit_peak,4438,2.0776652097596955
Mn_md_identified_material_r0_s211_unit_peak,4485,1.9892023115854276
Mn_md_identified_material_r0_s211_unit_peak,4486,2.0219078341573042
Mn_md_identified_material_r0_s211_unit_peak,4497,2.07549443634809
Mn_md_identified_material_r0_s211_unit_peak,4498,2.0586641845595226
Mn_md_identified_material_r0_s211_unit_peak,4533,2.0851039970534355
Mn_md_identified_material_r0_s211_unit_peak,4540,2.0306642370153583
Mn_md_identified_material_r0_s211_unit_peak,4541,2.0489972911569923
Mn_md_identified_material_r0_s211_unit_peak,4546,1.943630730285173
Mn_md_identified_material_r0_s211_unit_peak,4559,2.04991785547287
Mn_md_identified_material_r0_s211_unit_peak,4560,2.0779636878480057
Mn_md_identified_material_r0_s211_unit_peak,4561,2.073292229441265
Mn_md_identified_material_r0_s211_unit_peak,4603,2.025262984566045
Mn_md_identified_material_r0_s211_unit_peak,4610,2.1024783165281273
Mn_md_identified_material_r0_s211_unit_peak,4611,1.9554831432626976
Mn_md_identified_material_r0_s211_unit_peak,4612,2.057021519932732
Mn_md_identified_material_r0_s211_unit_peak,4613,2.0647163518575757
Mn_md_identified_material_r0_s211_unit_peak,4614,2.0561740995957893
Mn_md_identified_material_r0_s211_unit_peak,4625,2.0587362702418526
Mn_md_identified_material_r0_s211_unit_peak,4626,2.059714968222486
Mn_md_identified_material_r0_s211_unit_peak,4634,2.151195126431
Mn_md_identified_material_r0_s211_unit_peak,4635,2.0642970806067082
Mn_md_identified_material_r0_s211_unit_peak,4636,1.9605298286787618
Mn_md_identified_material_r0_s211_unit_peak,4637,2.0804629326729307
Mn_md_identified_material_r0_s211_unit_peak,4638,2.0514597519330233
Mn_md_identified_material_r0_s211_unit_peak,4654,1.98565694470541
Mn_md_identified_material_r0_s211_unit_peak,4655,2.0649859476028767
Mn_md_identified_material_r0_s211_unit_peak,4660,2.24660922432929
Mn_md_identified_material_r0_s211_unit_peak,4661,2.171175155987979
Mn_md_identified_material_r0_s211_unit_peak,4662,2.158126659724474
Mn_md_identified_material_r0_s211_unit_peak,4682,1.9525238346269762
Mn_md_identified_material_r0_s211_unit_peak,4687,2.146161585995607
Mn_md_identified_material_r0_s211_unit_peak,4689,2.09852606424782
Mn_md_identified_material_r0_s211_unit_peak,4695,2.051169859205802
Mn_md_identified_material_r0_s211_unit_peak,4747,2.0647799844090198
Mn_md_identified_material_r0_s211_unit_peak,4778,2.2455039028728647
Mn_md_identified_material_r0_s211_unit_peak,4820,2.072580578414397
Mn_md_identified_material_r0_s211_unit_peak,4822,2.1107218899897786
Mn_md_identified_material_r0_s211_unit_peak,4824,1.9455373585698297
Mn_md_identified_material_r0_s211_unit_peak,4855,2.0840437242614738
Mn_md_identified_material_r0_s211_unit_peak,4857,2.1228577309664276
Mn_md_identified_material_r0_s211_unit_peak,4877,1.9986749614704753
Mn_md_identified_material_r0_s211_unit_peak,4918,2.299101749258281
Mn_md_identified_material_r0_s211_unit_peak,4921,2.064406153268119
Mn_md_identified_material_r0_s211_unit_peak,4922,2.055186297482204
Mn_md_identified_material_r0_s211_unit_peak,4927,1.7153160637747162
Mn_md_identified_material_r0_s211_unit_peak,4949,2.154304281014432
Mn_md_identified_material_r0_s211_unit_peak,4950,2.1569861872388114
Mn_md_identified_material_r0_s211_unit_peak,4951,2.143709560439328
Mn_md_identified_material_r0_s211_unit_peak,4957,2.1121762810753717
Mn_md_identified_material_r0_s211_unit_peak,4958,2.065456978916191
Mn_md_identified_material_r0_s211_unit_peak,4996,2.2211399464222183
Mn_md_identified_material_r0_s211_unit_peak,5018,2.1673985499203665
Mn_md_identified_material_r0_s211_unit_peak,5019,2.1965270814609967
Mn_md_identified_material_r0_s211_unit_peak,5020,2.198421901440687
Mn_md_identified_material_r0_s211_unit_peak,5023,1.968166200246395
Mn_md_identified_material_r0_s211_unit_peak,5024,1.9695708277904997
Mn_md_identified_material_r0_s211_unit_peak,5030,2.0534581446653157
Mn_md_identified_material_r0_s211_unit_peak,5031,2.069289016787216
Mn_md_identified_material_r0_s211_unit_peak,5038,2.079189807342768
Mn_md_identified_material_r0_s211_unit_peak,5039,2.1186202889786094
Mn_md_identified_material_r0_s211_unit_peak,5041,1.9429241366428376
Mn_md_identified_material_r0_s211_unit_peak,5047,2.131101620376213
Mn_md_identified_material_r0_s211_unit_peak,5048,2.076234106244864
Mn_md_identified_material_r0_s211_unit_peak,5049,2.2293214786065905
Mn_md_identified_material_r0_s211_unit_peak,5050,2.233333484251369
Mn_md_identified_material_r0_s211_unit_peak,5073,2.0432920060407325
Mn_md_identified_material_r0_s211_unit_peak,5139,2.193738506404537
Mn_md_identified_material_r0_s211_unit_peak,5140,2.275018543369211
Mn_md_identified_material_r0_s211_unit_peak,5141,2.2306039886057833
Mn_md_identified_material_r0_s211_unit_peak,5196,2.1148391266755624
Mn_md_identified_material_r0_s211_unit_peak,5222,2.008040205443644
Mn_md_identified_material_r0_s211_unit_peak,5225,2.2144771209722
Mn_md_identified_material_r0_s211_unit_peak,5226,2.063210703707437
Mn_md_identified_material_r0_s211_unit_peak,5227,2.241517912288129
Mn_md_identified_material_r0_s211_unit_peak,5287,2.0215873135846367
Mn_md_identified_material_r0_s211_unit_peak,5288,2.1264473870574547
Mn_md_identified_material_r0_s211_unit_peak,5291,2.0898861458440896
Mn_md_identified_material_r0_s211_unit_peak,5292,2.160171553354516
Mn_md_identified_material_r0_s211_unit_peak,5330,2.1662035348865207
Mn_md_identified_material_r0_s211_unit_peak,5331,2.098938827149827
Mn_md_identified_material_r0_s211_unit_peak,5341,1.898315448929179
Mn_md_identified_material_r0_s211_unit_peak,5342,1.949477210506112
Mn_md_identified_material_r0_s211_unit_peak,5343,1.8736984495408173
Mn_md_identified_material_r0_s211_unit_peak,5353,2.220803608343201
Mn_md_identified_material_r0_s211_unit_peak,5354,2.090518233633821
Mn_md_identified_material_r0_s211_unit_peak,5355,2.2688798517419397
Mn_md_identified_material_r0_s211_unit_peak,5356,2.198875358296827
Mn_md_identified_material_r0_s211_unit_peak,5357,2.229202123302241
Mn_md_identified_material_r0_s211_unit_peak,5358,2.13862070247722
Mn_md_identified_material_r0_s211_unit_peak,5359,2.2307911908923677
Mn_md_identified_material_r0_s211_unit_peak,5360,2.216303705808371
Mn_md_identified_material_r0_s211_unit_peak,5374,2.1520140438065267
Mn_md_identified_material_r0_s211_unit_peak,5375,2.0034108088725504
Mn_md_identified_material_r0_s211_unit_peak,5376,2.074560920795627
Mn_md_identified_material_r0_s211_unit_peak,5377,2.1341437474627525
Mn_md_identified_material_r0_s211_unit_peak,5378,2.171259560785278
Mn_md_identified_material_r0_s211_unit_peak,5379,2.1655379274590243
Mn_md_identified_material_r0_s211_unit_peak,5380,2.0067067633678475
Mn_md_identified_material_r0_s211_unit_peak,5381,2.018900859571427
Mn_md_identified_material_r0_s211_unit_peak,5382,1.9965321007892274
Mn_md_identified_material_r0_s211_unit_peak,5383,2.1607250198951045
Mn_md_identified_material_r0_s211_unit_peak,5437,2.041770023426717
Mn_md_identified_material_r0_s211_unit_peak,5438,2.0333843653843346
Mn_md_identified_material_r0_s211_unit_peak,5439,2.0125625923808785
Mn_md_identified_material_r0_s211_unit_peak,5440,2.041140960777633
