run_id,source_row,y_pred
Fe_coord_identified_material_r0_s113_multiscale,5660,5.0
Fe_coord_identified_material_r0_s113_multiscale,5661,5.0
Fe_coord_identified_material_r0_s113_multiscale,5662,4.0
Fe_coord_identified_material_r0_s113_multiscale,5666,5.0
Fe_coord_identified_material_r0_s113_multiscale,5673,6.0
Fe_coord_identified_material_r0_s113_multiscale,5674,5.0
Fe_coord_identified_material_r0_s113_multiscale,5675,6.0
Fe_coord_identified_material_r0_s113_multiscale,5688,6.0
Fe_coord_identified_material_r0_s113_multiscale,5692,6.0
Fe_coord_identified_material_r0_s113_multiscale,5695,5.0
Fe_coord_identified_material_r0_s113_multiscale,5698,6.0
Fe_coord_identified_material_r0_s113_multiscale,5707,6.0
Fe_coord_identified_material_r0_s113_multiscale,5710,4.0
Fe_coord_identified_material_r0_s113_multiscale,5712,5.0
Fe_coord_identified_material_r0_s113_multiscale,5721,4.0
Fe_coord_identified_material_r0_s113_multiscale,5724,6.0
Fe_coord_identified_material_r0_s113_multiscale,5729,5.0
Fe_coord_identified_material_r0_s113_multiscale,5742,5.0
Fe_coord_identified_material_r0_s113_multiscale,5743,4.0
Fe_coord_identified_material_r0_s113_multiscale,5744,5.0
Fe_coord_identified_material_r0_s113_multiscale,5745,5.0
Fe_coord_identified_material_r0_s113_multiscale,5750,5.0
Fe_coord_identified_material_r0_s113_multiscale,5790,6.0
Fe_coord_identified_material_r0_s113_multiscale,5791,6.0
Fe_coord_identified_material_r0_s113_multiscale,5792,6.0
Fe_coord_identified_material_r0_s113_multiscale,5793,6.0
Fe_coord_identified_material_r0_s113_multiscale,5795,6.0
Fe_coord_identified_material_r0_s113_multiscale,5796,6.0
Fe_coord_identified_material_r0_s113_multiscale,5811,5.0
Fe_coord_identified_material_r0_s113_multiscale,5812,4.0
Fe_coord_identified_material_r0_s113_multiscale,5844,5.0
Fe_coord_identified_material_r0_s113_multiscale,5850,6.0
Fe_coord_identified_material_r0_s113_multiscale,5875,6.0
Fe_coord_identified_material_r0_s113_multiscale,5876,5.0
Fe_coord_identified_material_r0_s113_multiscale,5877,5.0
Fe_coord_identified_material_r0_s113_multiscale,5884,5.0
Fe_coord_identified_material_r0_s113_multiscale,5885,6.0
Fe_coord_identified_material_r0_s113_multiscale,5891,6.0
Fe_coord_identified_material_r0_s113_multiscale,5924,6.0
Fe_coord_identified_material_r0_s113_multiscale,5939,5.0
Fe_coord_identified_material_r0_s113_multiscale,5948,4.0
Fe_coord_identified_material_r0_s113_multiscale,5949,5.0
Fe_coord_identified_material_r0_s113_multiscale,5968,5.0
Fe_coord_identified_material_r0_s113_multiscale,5969,5.0
Fe_coord_identified_material_r0_s113_multiscale,5970,5.0
Fe_coord_identified_material_r0_s113_multiscale,5971,5.0
Fe_coord_identified_material_r0_s113_multiscale,5972,5.0
Fe_coord_identified_material_r0_s113_multiscale,5981,5.0
Fe_coord_identified_material_r0_s113_multiscale,5982,6.0
Fe_coord_identified_material_r0_s113_multiscale,5995,6.0
Fe_coord_identified_material_r0_s113_multiscale,5996,6.0
Fe_coord_identified_material_r0_s113_multiscale,6038,6.0
Fe_coord_identified_material_r0_s113_multiscale,6039,6.0
Fe_coord_identified_material_r0_s113_multiscale,6040,6.0
Fe_coord_identified_material_r0_s113_multiscale,6041,6.0
Fe_coord_identified_material_r0_s113_multiscale,6045,5.0
Fe_coord_identified_material_r0_s113_multiscale,6069,5.0
Fe_coord_identified_material_r0_s113_multiscale,6075,5.0
Fe_coord_identified_material_r0_s113_multiscale,6109,5.0
Fe_coord_identified_material_r0_s113_multiscale,6110,6.0
Fe_coord_identified_material_r0_s113_multiscale,6112,5.0
Fe_coord_identified_material_r0_s113_multiscale,6123,5.0
Fe_coord_identified_material_r0_s113_multiscale,6133,5.0
Fe_coord_identified_material_r0_s113_multiscale,6145,5.0
Fe_coord_identified_material_r0_s113_multiscale,6146,5.0
Fe_coord_identified_material_r0_s113_multiscale,6177,5.0
Fe_coord_identified_material_r0_s113_multiscale,6181,5.0
Fe_coord_identified_material_r0_s113_multiscale,6182,5.0
Fe_coord_identified_material_r0_s113_multiscale,6202,5.0
Fe_coord_identified_material_r0_s113_multiscale,6213,6.0
Fe_coord_identified_material_r0_s113_multiscale,6224,5.0
Fe_coord_identified_material_r0_s113_multiscale,6238,6.0
Fe_coord_identified_material_r0_s113_multiscale,6240,6.0
Fe_coord_identified_material_r0_s113_multiscale,6241,6.0
Fe_coord_identified_material_r0_s113_multiscale,6242,6.0
Fe_coord_identified_material_r0_s113_multiscale,6244,5.0
Fe_coord_identified_material_r0_s113_multiscale,6245,5.0
Fe_coord_identified_material_r0_s113_multiscale,6253,5.0
Fe_coord_identified_material_r0_s113_multiscale,6267,6.0
Fe_coord_identified_material_r0_s113_multiscale,6271,5.0
Fe_coord_identified_material_r0_s113_multiscale,6291,5.0
Fe_coord_identified_material_r0_s113_multiscale,6292,5.0
Fe_coord_identified_material_r0_s113_multiscale,6295,4.0
Fe_coord_identified_material_r0_s113_multiscale,6301,6.0
Fe_coord_identified_material_r0_s113_multiscale,6302,6.0
Fe_coord_identified_material_r0_s113_multiscale,6305,6.0
Fe_coord_identified_material_r0_s113_multiscale,6341,5.0
Fe_coord_identified_material_r0_s113_multiscale,6343,5.0
Fe_coord_identified_material_r0_s113_multiscale,6358,5.0
Fe_coord_identified_material_r0_s113_multiscale,6361,5.0
Fe_coord_identified_material_r0_s113_multiscale,6381,5.0
Fe_coord_identified_material_r0_s113_multiscale,6412,5.0
Fe_coord_identified_material_r0_s113_multiscale,6427,6.0
Fe_coord_identified_material_r0_s113_multiscale,6428,6.0
Fe_coord_identified_material_r0_s113_multiscale,6445,5.0
Fe_coord_identified_material_r0_s113_multiscale,6446,5.0
Fe_coord_identified_material_r0_s113_multiscale,6447,6.0
Fe_coord_identified_material_r0_s113_multiscale,6453,6.0
Fe_coord_identified_material_r0_s113_multiscale,6460,6.0
Fe_coord_identified_material_r0_s113_multiscale,6461,6.0
Fe_coord_identified_material_r0_s113_multiscale,6467,6.0
Fe_coord_identified_material_r0_s113_multiscale,6468,6.0
Fe_coord_identified_material_r0_s113_multiscale,6485,6.0
Fe_coord_identified_material_r0_s113_multiscale,6499,6.0
Fe_coord_identified_material_r0_s113_multiscale,6500,5.0
Fe_coord_identified_material_r0_s113_multiscale,6501,5.0
Fe_coord_identified_material_r0_s113_multiscale,6502,5.0
Fe_coord_identified_material_r0_s113_multiscale,6503,6.0
Fe_coord_identified_material_r0_s113_multiscale,6520,5.0
Fe_coord_identified_material_r0_s113_multiscale,6526,5.0
Fe_coord_identified_material_r0_s113_multiscale,6527,6.0
Fe_coord_identified_material_r0_s113_multiscale,6544,6.0
Fe_coord_identified_material_r0_s113_multiscale,6545,6.0
Fe_coord_identified_material_r0_s113_multiscale,6576,5.0
Fe_coord_identified_material_r0_s113_multiscale,6577,5.0
Fe_coord_identified_material_r0_s113_multiscale,6584,6.0
Fe_coord_identified_material_r0_s113_multiscale,6585,4.0
Fe_coord_identified_material_r0_s113_multiscale,6593,5.0
Fe_coord_identified_material_r0_s113_multiscale,6595,6.0
Fe_coord_identified_material_r0_s113_multiscale,6596,6.0
Fe_coord_identified_material_r0_s113_multiscale,6602,6.0
Fe_coord_identified_material_r0_s113_multiscale,6621,6.0
Fe_coord_identified_material_r0_s113_multiscale,6622,6.0
Fe_coord_identified_material_r0_s113_multiscale,6623,5.0
Fe_coord_identified_material_r0_s113_multiscale,6624,6.0
Fe_coord_identified_material_r0_s113_multiscale,6625,5.0
Fe_coord_identified_material_r0_s113_multiscale,6634,5.0
Fe_coord_identified_material_r0_s113_multiscale,6650,5.0
Fe_coord_identified_material_r0_s113_multiscale,6651,5.0
Fe_coord_identified_material_r0_s113_multiscale,6670,5.0
Fe_coord_identified_material_r0_s113_multiscale,6671,5.0
Fe_coord_identified_material_r0_s113_multiscale,6688,5.0
Fe_coord_identified_material_r0_s113_multiscale,6689,6.0
Fe_coord_identified_material_r0_s113_multiscale,6701,5.0
Fe_coord_identified_material_r0_s113_multiscale,6702,5.0
Fe_coord_identified_material_r0_s113_multiscale,6711,5.0
Fe_coord_identified_material_r0_s113_multiscale,6712,5.0
Fe_coord_identified_material_r0_s113_multiscale,6714,5.0
Fe_coord_identified_material_r0_s113_multiscale,6715,5.0
Fe_coord_identified_material_r0_s113_multiscale,6716,5.0
Fe_coord_identified_material_r0_s113_multiscale,6717,5.0
Fe_coord_identified_material_r0_s113_multiscale,6719,6.0
Fe_coord_identified_material_r0_s113_multiscale,6721,5.0
Fe_coord_identified_material_r0_s113_multiscale,6729,6.0
Fe_coord_identified_material_r0_s113_multiscale,6741,6.0
Fe_coord_identified_material_r0_s113_multiscale,6758,6.0
Fe_coord_identified_material_r0_s113_multiscale,6814,5.0
Fe_coord_identified_material_r0_s113_multiscale,6815,5.0
Fe_coord_identified_material_r0_s113_multiscale,6816,5.0
Fe_coord_identified_material_r0_s113_multiscale,6818,5.0
Fe_coord_identified_material_r0_s113_multiscale,6819,5.0
Fe_coord_identified_material_r0_s113_multiscale,6820,5.0
Fe_coord_identified_material_r0_s113_multiscale,6821,5.0
Fe_coord_identified_material_r0_s113_multiscale,6822,5.0
Fe_coord_identified_material_r0_s113_multiscale,6823,5.0
Fe_coord_identified_material_r1_s113_pointwise,13,6.0
Fe_coord_identified_material_r1_s113_pointwise,14,5.0
Fe_coord_identified_material_r1_s113_pointwise,15,4.0
Fe_coord_identified_material_r1_s113_pointwise,16,4.0
Fe_coord_identified_material_r1_s113_pointwise,17,5.0
Fe_coord_identified_material_r1_s113_pointwise,20,5.0
Fe_coord_identified_material_r1_s113_pointwise,21,6.0
Fe_coord_identified_material_r1_s113_pointwise,22,5.0
Fe_coord_identified_material_r1_s113_pointwise,23,4.0
Fe_coord_identified_material_r1_s113_pointwise,24,4.0
Fe_coord_identified_material_r1_s113_pointwise,25,5.0
Fe_coord_identified_material_r1_s113_pointwise,28,5.0
Fe_coord_identified_material_r1_s113_pointwise,29,4.0
Fe_coord_identified_material_r1_s113_pointwise,30,5.0
Fe_coord_identified_material_r1_s113_pointwise,31,6.0
Fe_coord_identified_material_r1_s113_pointwise,32,5.0
Fe_coord_identified_material_r1_s113_pointwise,38,5.0
Fe_coord_identified_material_r1_s113_pointwise,39,5.0
Fe_coord_identified_material_r1_s113_pointwise,40,4.0
Fe_coord_identified_material_r1_s113_pointwise,41,5.0
Fe_coord_identified_material_r1_s113_pointwise,63,6.0
Fe_coord_identified_material_r1_s113_pointwise,64,6.0
Fe_coord_identified_material_r1_s113_pointwise,65,6.0
Fe_coord_identified_material_r1_s113_pointwise,66,6.0
Fe_coord_identified_material_r1_s113_pointwise,77,5.0
Fe_coord_identified_material_r1_s113_pointwise,78,6.0
Fe_coord_identified_material_r1_s113_pointwise,79,6.0
Fe_coord_identified_material_r1_s113_pointwise,80,6.0
Fe_coord_identified_material_r1_s113_pointwise,81,6.0
Fe_coord_identified_material_r1_s113_pointwise,82,6.0
Fe_coord_identified_material_r1_s113_pointwise,83,5.0
Fe_coord_identified_material_r1_s113_pointwise,234,6.0
Fe_coord_identified_material_r1_s113_pointwise,235,6.0
Fe_coord_identified_material_r1_s113_pointwise,236,6.0
Fe_coord_identified_material_r1_s113_pointwise,298,5.0
Fe_coord_identified_material_r1_s113_pointwise,299,5.0
Fe_coord_identified_material_r1_s113_pointwise,318,4.0
Fe_coord_identified_material_r1_s113_pointwise,332,6.0
Fe_coord_identified_material_r1_s113_pointwise,333,6.0
Fe_coord_identified_material_r1_s113_pointwise,334,6.0
Fe_coord_identified_material_r1_s113_pointwise,335,5.0
Fe_coord_identified_material_r1_s113_pointwise,336,6.0
Fe_coord_identified_material_r1_s113_pointwise,337,5.0
Fe_coord_identified_material_r1_s113_pointwise,338,5.0
Fe_coord_identified_material_r1_s113_pointwise,339,5.0
Fe_coord_identified_material_r1_s113_pointwise,340,6.0
Fe_coord_identified_material_r1_s113_pointwise,377,5.0
Fe_coord_identified_material_r1_s113_pointwise,378,5.0
Fe_coord_identified_material_r1_s113_pointwise,379,5.0
Fe_coord_identified_material_r1_s113_pointwise,380,5.0
Fe_coord_identified_material_r1_s113_pointwise,381,5.0
Fe_coord_identified_material_r1_s113_pointwise,382,5.0
Fe_coord_identified_material_r1_s113_pointwise,383,5.0
Fe_coord_identified_material_r1_s113_pointwise,384,5.0
Fe_coord_identified_material_r1_s113_pointwise,385,5.0
Fe_coord_identified_material_r1_s113_pointwise,436,5.0
Fe_coord_identified_material_r1_s113_pointwise,439,6.0
Fe_coord_identified_material_r1_s113_pointwise,440,6.0
Fe_coord_identified_material_r1_s113_pointwise,441,6.0
Fe_coord_identified_material_r1_s113_pointwise,514,5.0
Fe_coord_identified_material_r1_s113_pointwise,515,5.0
Fe_coord_identified_material_r1_s113_pointwise,516,5.0
Fe_coord_identified_material_r1_s113_pointwise,529,6.0
Fe_coord_identified_material_r1_s113_pointwise,533,6.0
Fe_coord_identified_material_r1_s113_pointwise,534,6.0
Fe_coord_identified_material_r1_s113_pointwise,535,6.0
Fe_coord_identified_material_r1_s113_pointwise,536,5.0
Fe_coord_identified_material_r1_s113_pointwise,537,5.0
Fe_coord_identified_material_r1_s113_pointwise,600,6.0
Fe_coord_identified_material_r1_s113_pointwise,620,5.0
Fe_coord_identified_material_r1_s113_pointwise,621,6.0
Fe_coord_identified_material_r1_s113_pointwise,622,6.0
Fe_coord_identified_material_r1_s113_pointwise,631,6.0
Fe_coord_identified_material_r1_s113_pointwise,632,6.0
Fe_coord_identified_material_r1_s113_pointwise,635,6.0
Fe_coord_identified_material_r1_s113_pointwise,636,6.0
Fe_coord_identified_material_r1_s113_pointwise,685,4.0
Fe_coord_identified_material_r1_s113_pointwise,707,6.0
Fe_coord_identified_material_r1_s113_pointwise,708,6.0
Fe_coord_identified_material_r1_s113_pointwise,709,6.0
Fe_coord_identified_material_r1_s113_pointwise,714,5.0
Fe_coord_identified_material_r1_s113_pointwise,715,5.0
Fe_coord_identified_material_r1_s113_pointwise,716,6.0
Fe_coord_identified_material_r1_s113_pointwise,717,5.0
Fe_coord_identified_material_r1_s113_pointwise,718,5.0
Fe_coord_identified_material_r1_s113_pointwise,767,6.0
Fe_coord_identified_material_r1_s113_pointwise,768,6.0
Fe_coord_identified_material_r1_s113_pointwise,771,5.0
Fe_coord_identified_material_r1_s113_pointwise,818,6.0
Fe_coord_identified_material_r1_s113_pointwise,849,6.0
Fe_coord_identified_material_r1_s113_pointwise,850,6.0
Fe_coord_identified_material_r1_s113_pointwise,854,5.0
Fe_coord_identified_material_r1_s113_pointwise,855,5.0
Fe_coord_identified_material_r1_s113_pointwise,856,5.0
Fe_coord_identified_material_r1_s113_pointwise,857,5.0
Fe_coord_identified_material_r1_s113_pointwise,858,5.0
Fe_coord_identified_material_r1_s113_pointwise,886,6.0
Fe_coord_identified_material_r1_s113_pointwise,912,4.0
Fe_coord_identified_material_r1_s113_pointwise,913,5.0
Fe_coord_identified_material_r1_s113_pointwise,947,6.0
Fe_coord_identified_material_r1_s113_pointwise,948,5.0
Fe_coord_identified_material_r1_s113_pointwise,986,6.0
Fe_coord_identified_material_r1_s113_pointwise,987,5.0
Fe_coord_identified_material_r1_s113_pointwise,988,4.0
Fe_coord_identified_material_r1_s113_pointwise,989,5.0
Fe_coord_identified_material_r1_s113_pointwise,990,5.0
Fe_coord_identified_material_r1_s113_pointwise,991,4.0
Fe_coord_identified_material_r1_s113_pointwise,1008,5.0
Fe_coord_identified_material_r1_s113_pointwise,1020,5.0
Fe_coord_identified_material_r1_s113_pointwise,1035,5.0
Fe_coord_identified_material_r1_s113_pointwise,1036,6.0
Fe_coord_identified_material_r1_s113_pointwise,1037,5.0
Fe_coord_identified_material_r1_s113_pointwise,1045,5.0
Fe_coord_identified_material_r1_s113_pointwise,1046,5.0
Fe_coord_identified_material_r1_s113_pointwise,1047,5.0
Fe_coord_identified_material_r1_s113_pointwise,1048,5.0
Fe_coord_identified_material_r1_s113_pointwise,1054,5.0
Fe_coord_identified_material_r1_s113_pointwise,1055,6.0
Fe_coord_identified_material_r1_s113_pointwise,1077,5.0
Fe_coord_identified_material_r1_s113_pointwise,1078,6.0
Fe_coord_identified_material_r1_s113_pointwise,1112,5.0
Fe_coord_identified_material_r1_s113_pointwise,1113,6.0
Fe_coord_identified_material_r1_s113_pointwise,1114,6.0
Fe_coord_identified_material_r1_s113_pointwise,1115,5.0
Fe_coord_identified_material_r1_s113_pointwise,1119,6.0
Fe_coord_identified_material_r1_s113_pointwise,1135,5.0
Fe_coord_identified_material_r1_s113_pointwise,1136,5.0
Fe_coord_identified_material_r1_s113_pointwise,1137,5.0
Fe_coord_identified_material_r1_s113_pointwise,1146,4.0
Fe_coord_identified_material_r1_s113_pointwise,1147,4.0
Fe_coord_identified_material_r1_s113_pointwise,1148,4.0
Fe_coord_identified_material_r1_s113_pointwise,1149,4.0
Fe_coord_identified_material_r1_s113_pointwise,1150,6.0
Fe_coord_identified_material_r1_s113_pointwise,1155,6.0
Fe_coord_identified_material_r1_s113_pointwise,1156,6.0
Fe_coord_identified_material_r1_s113_pointwise,1157,4.0
Fe_coord_identified_material_r1_s113_pointwise,1158,4.0
Fe_coord_identified_material_r1_s113_pointwise,1159,6.0
Fe_coord_identified_material_r1_s113_pointwise,1171,4.0
Fe_coord_identified_material_r1_s113_pointwise,1173,4.0
Fe_coord_identified_material_r1_s113_pointwise,1174,4.0
Fe_coord_identified_material_r1_s113_pointwise,1217,5.0
Fe_coord_identified_material_r1_s113_pointwise,1218,5.0
Fe_coord_identified_material_r1_s113_pointwise,1219,6.0
Fe_coord_identified_material_r1_s113_pointwise,1220,6.0
Fe_coord_identified_material_r1_s113_pointwise,1232,4.0
Fe_coord_identified_material_r1_s113_pointwise,1233,4.0
Fe_coord_identified_material_r1_s113_pointwise,1275,4.0
Fe_coord_identified_material_r1_s113_pointwise,1279,5.0
Fe_coord_identified_material_r1_s113_pointwise,1280,5.0
Fe_coord_identified_material_r1_s113_pointwise,1281,5.0
Fe_coord_identified_material_r1_s113_pointwise,1295,6.0
Fe_coord_identified_material_r1_s113_pointwise,1296,6.0
Fe_coord_identified_material_r1_s113_pointwise,1297,5.0
Fe_coord_identified_material_r1_s113_pointwise,1298,6.0
Fe_coord_identified_material_r1_s113_pointwise,1299,6.0
Fe_coord_identified_material_r1_s113_pointwise,1306,5.0
Fe_coord_identified_material_r1_s113_pointwise,1307,5.0
Fe_coord_identified_material_r1_s113_pointwise,1308,5.0
Fe_coord_identified_material_r1_s113_pointwise,1309,5.0
