id,chemistry,model,predicted,scores
B_2-Phase_0259,Li-Ti-P-O,XRD,"[""P2O5_43"", ""TiP_194""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.6085972734211398, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0018760176988292028, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.389526708880031}"
B_2-Phase_0260,Li-Ti-P-O,XRD,"[""P2O5_62"", ""LiTi2(PO4)3_167""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.1312438078042552, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.19612295441782718, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.015032419656889789, ""P2O5_43"": 0.0010557264453723409, ""P2O5_62"": 0.6284002922099061, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.028144799465749323, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0261,Li-Ti-P-O,XRD,"[""P2O5_62"", ""Ti3PO2_164""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.008209220825710717, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0475008507125483, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.036493752687769464, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.46630163664154184, ""Ti(PO3)3_9"": 0.06473122130323657, ""Ti(PO5)2_4"": 0.009231574313164887, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.29418179205412087, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.05033486510885544, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.023015086353051665, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0262,Li-Ti-P-O,XRD,"[""P2O5_62"", ""Ti5(PO5)4_19""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.00483004137919226, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.7977077990025988, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.19746215961820898, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0263,Li-Ti-P-O,XRD,"[""TiPO4_31"", ""P2O5_62""]","{""Li2CO3_15"": 0.01866726758966043, ""Li2O_166"": 0.0, ""Li2O_225"": 0.027037255246710114, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.004289024831410419, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.07788135491723891, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0029329868215841183, ""P2O5_43"": 0.0, ""P2O5_62"": 0.24662407510718032, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.009582048616914356, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.017464170918633354, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.030900400607866613, ""TiP2_62"": 0.04519923821844721, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.05976634763466183, ""TiPO4_31"": 0.44394459543220854, ""TiP_193"": 0.01571123405748378, ""TiP_194"": 0.0}"
B_2-Phase_0264,Li-Ti-P-O,XRD,"[""Ti(PO3)3_9"", ""Li2O_225""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.3991312515398326, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.6008687484601674, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0265,Li-Ti-P-O,XRD,"[""Li3PO4_31"", ""Ti(PO3)3_9""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.5437619783900812, ""Li3PO4_62"": 0.1399128100857266, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.04350064852317565, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.04255482745691412, ""Ti(PO3)3_9"": 0.23026973554410243, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0266,Li-Ti-P-O,XRD,"[""Li3PO4_62"", ""Ti(PO3)3_9""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.5446900815599721, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.06429598682343533, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.031271000670416924, ""Ti(PO3)3_9"": 0.2885484515696613, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.06376671903218589, ""TiP2O9_14"": 0.007427760344328467, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0267,Li-Ti-P-O,XRD,"[""Li4P4O17_15"", ""Ti(PO3)3_9""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.007594293111410593, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.6044907756923672, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.012214843005273604, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.023114582713372626, ""LiP_14"": 0.028631248455219544, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.052128708018612066, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.017046188212219503, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.16225370948943343, ""Ti(PO5)2_4"": 0.00016117729496651232, ""Ti2P2O11_2"": 0.000458770809592622, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.005090765213107944, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0397550251154219, ""TiP2O9_14"": 0.04705991286900235, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0268,Li-Ti-P-O,XRD,"[""Li4TiO4_63"", ""Li3PO4_31""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.009152007563737175, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.1656771396414996, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.02890500859466526, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.5654008889427942, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.08748398047756856, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.017618775056303097, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.018394380870679877, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.05057636234814312, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.05679145650460922, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0269,Li-Ti-P-O,XRD,"[""LiPO4_146"", ""Ti(PO3)3_9""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.007515025065271533, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.021150936782807314, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.5063553486742058, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.42845728441828773, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.007667430147623085, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.02885397491180461, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0270,Li-Ti-P-O,XRD,"[""LiTi2O4_227"", ""Ti(PO3)3_9""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.018832805330437456, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.7845129820904961, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.016402530158060737, ""Ti(PO3)3_9"": 0.127146402527612, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.04214112237301379, ""TiP2O7_205"": 0.010964157520379958, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0271,Li-Ti-P-O,XRD,"[""Ti2P2O11_2"", ""Ti(PO3)3_9""]","{""Li2CO3_15"": 0.03365072437103481, ""Li2O_166"": 0.01241953094661926, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.03490669129922452, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.049369725566550914, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.0, ""P2O5_62"": 0.03094823425442846, ""Ti(PO3)3_9"": 0.3061389836730343, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.36597648382393433, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.037172966623925725, ""TiO2_136"": 0.0, ""TiO2_141"": 0.07326571404557497, ""TiP2O7_205"": 0.056150945395672634, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
