run_id,source_row,y_pred
Fe_md_identified_material_r0_s113_model,5200,2.020021225952609
Fe_md_identified_material_r0_s113_model,5201,2.117200537975526
Fe_md_identified_material_r0_s113_model,5202,1.9944416803080294
Fe_md_identified_material_r0_s113_model,5204,2.109369635209572
Fe_md_identified_material_r0_s113_model,5227,2.0150608883035095
Fe_md_identified_material_r0_s113_model,5234,2.108667609260803
Fe_md_identified_material_r0_s113_model,5235,2.122177086970046
Fe_md_identified_material_r0_s113_model,5236,2.107021434256592
Fe_md_identified_material_r0_s113_model,5237,1.993621401646011
Fe_md_identified_material_r0_s113_model,5238,2.092044037919046
Fe_md_identified_material_r0_s113_model,5251,2.0022567913521643
Fe_md_identified_material_r0_s113_model,5252,2.131222655073978
Fe_md_identified_material_r0_s113_model,5253,2.1197940253992096
Fe_md_identified_material_r0_s113_model,5254,2.119726876387075
Fe_md_identified_material_r0_s113_model,5255,2.145916143782486
Fe_md_identified_material_r0_s113_model,5256,2.1282853876323946
Fe_md_identified_material_r0_s113_model,5267,2.112411122412808
Fe_md_identified_material_r0_s113_model,5268,1.996502180765395
Fe_md_identified_material_r0_s113_model,5269,2.1324000136246974
Fe_md_identified_material_r0_s113_model,5270,2.1170149563385694
Fe_md_identified_material_r0_s113_model,5271,1.9967750990321265
Fe_md_identified_material_r0_s113_model,5272,1.9944238405605361
Fe_md_identified_material_r0_s113_model,5273,2.114866966667208
Fe_md_identified_material_r0_s113_model,5274,1.9964072549523741
Fe_md_identified_material_r0_s113_model,5298,2.1096140370166183
Fe_md_identified_material_r0_s113_model,5299,2.1169343745309526
Fe_md_identified_material_r0_s113_model,5300,1.909450230451571
Fe_md_identified_material_r0_s113_model,5301,1.9002842917698046
Fe_md_identified_material_r0_s113_model,5353,1.9574968584593215
Fe_md_identified_material_r0_s113_model,5354,1.9631624384307866
Fe_md_identified_material_r0_s113_model,5355,1.954799210071139
Fe_md_identified_material_r0_s113_model,5381,2.2102240291020543
Fe_md_identified_material_r0_s113_model,5391,1.9784470174568511
Fe_md_identified_material_r0_s113_model,5392,2.0519225128874323
Fe_md_identified_material_r0_s113_model,5393,1.9997832438767316
Fe_md_identified_material_r0_s113_model,5394,2.0112246855097506
Fe_md_identified_material_r0_s113_model,5406,1.9063573947742989
Fe_md_identified_material_r0_s113_model,5407,1.9524927559410639
Fe_md_identified_material_r0_s113_model,5408,1.9691738256617424
Fe_md_identified_material_r0_s113_model,5409,1.845298872706265
Fe_md_identified_material_r0_s113_model,5410,2.0074353130746116
Fe_md_identified_material_r0_s113_model,5411,1.9229953107818691
Fe_md_identified_material_r0_s113_model,5426,1.9365654298557924
Fe_md_identified_material_r0_s113_model,5427,1.9494984465006582
Fe_md_identified_material_r0_s113_model,5428,2.0181297690118623
Fe_md_identified_material_r0_s113_model,5439,2.0345321621269923
Fe_md_identified_material_r0_s113_model,5440,2.0062028017465283
Fe_md_identified_material_r0_s113_model,5453,2.0503212017882433
Fe_md_identified_material_r0_s113_model,5454,2.0818503332409257
Fe_md_identified_material_r0_s113_model,5455,2.062327027928125
Fe_md_identified_material_r0_s113_model,5458,2.016093169118445
Fe_md_identified_material_r0_s113_model,5459,2.0286112680651387
Fe_md_identified_material_r0_s113_model,5460,2.0212624724951542
Fe_md_identified_material_r0_s113_model,5461,2.0365378292496255
Fe_md_identified_material_r0_s113_model,5462,2.0417177404208626
Fe_md_identified_material_r0_s113_model,5478,2.0757482163331273
Fe_md_identified_material_r0_s113_model,5531,1.976387902475975
Fe_md_identified_material_r0_s113_model,5541,2.1498585494160687
Fe_md_identified_material_r0_s113_model,5554,2.057469913663705
Fe_md_identified_material_r0_s113_model,5555,2.0601499295360446
Fe_md_identified_material_r0_s113_model,5556,2.0955599589908016
Fe_md_identified_material_r0_s113_model,5574,2.028684423374074
Fe_md_identified_material_r0_s113_model,5596,2.033328196849095
Fe_md_identified_material_r0_s113_model,5597,2.0666040422861296
Fe_md_identified_material_r0_s113_model,5616,2.001782098141128
Fe_md_identified_material_r0_s113_model,5617,2.076850683378795
Fe_md_identified_material_r0_s113_model,5618,2.0706882639347155
Fe_md_identified_material_r0_s113_model,5619,2.068634127811209
Fe_md_identified_material_r0_s113_model,5624,2.0412390024105798
Fe_md_identified_material_r0_s113_model,5627,2.037655700875167
Fe_md_identified_material_r0_s113_model,5628,1.993883448197734
Fe_md_identified_material_r0_s113_model,5629,2.09602970399698
Fe_md_identified_material_r0_s113_model,5634,2.1880004664754997
Fe_md_identified_material_r0_s113_model,5636,2.158109971813727
Fe_md_identified_material_r0_s113_model,5637,2.046015003560491
Fe_md_identified_material_r0_s113_model,5644,2.0332034232133744
Fe_md_identified_material_r0_s113_model,5645,2.0513987368818642
Fe_md_identified_material_r0_s113_model,5646,2.048168792539481
Fe_md_identified_material_r0_s113_model,5647,2.051546560658288
Fe_md_identified_material_r0_s113_model,5650,2.2007556019906067
Fe_md_identified_material_r0_s113_model,5651,2.0507693309915096
Fe_md_identified_material_r0_s113_model,5659,2.171035606338035
Fe_md_identified_material_r0_s113_model,5660,2.1752671728846837
Fe_md_identified_material_r0_s113_model,5661,2.1908591943677544
Fe_md_identified_material_r0_s113_model,5662,1.9055484931591677
Fe_md_identified_material_r0_s113_model,5664,2.0297762364080634
Fe_md_identified_material_r0_s113_model,5665,2.0997332250046137
Fe_md_identified_material_r0_s113_model,5667,2.0514054503942027
Fe_md_identified_material_r0_s113_model,5668,2.0562674912909347
Fe_md_identified_material_r0_s113_model,5673,2.045532863435251
Fe_md_identified_material_r0_s113_model,5674,2.154335886954892
Fe_md_identified_material_r0_s113_model,5675,2.161518016031391
Fe_md_identified_material_r0_s113_model,5684,2.0124315618180066
Fe_md_identified_material_r0_s113_model,5686,2.1614783506979864
Fe_md_identified_material_r0_s113_model,5687,2.1564451714891435
Fe_md_identified_material_r0_s113_model,5693,2.0544765505700533
Fe_md_identified_material_r0_s113_model,5700,1.9267962894301778
Fe_md_identified_material_r0_s113_model,5715,2.038504081960297
Fe_md_identified_material_r0_s113_model,5716,2.03215147910803
Fe_md_identified_material_r0_s113_model,5718,2.027687121087034
Fe_md_identified_material_r0_s113_model,5721,1.9535269416794339
Fe_md_identified_material_r0_s113_model,5722,2.0562635430872787
Fe_md_identified_material_r0_s113_model,5723,2.0224569539394035
Fe_md_identified_material_r0_s113_model,5729,2.0578202639075847
Fe_md_identified_material_r0_s113_model,5730,2.049328234755282
Fe_md_identified_material_r0_s113_model,5731,2.0388767162696406
Fe_md_identified_material_r0_s113_model,5754,2.0583569796362378
Fe_md_identified_material_r0_s113_model,5756,2.0720593174937383
Fe_md_identified_material_r0_s113_model,5770,2.290287332514713
Fe_md_identified_material_r0_s113_model,5772,2.041838924172359
Fe_md_identified_material_r0_s113_model,5781,2.631184702224255
Fe_md_identified_material_r0_s113_model,5783,1.928060509097022
Fe_md_identified_material_r0_s113_model,5790,1.9894506949685062
Fe_md_identified_material_r0_s113_model,5791,2.012683351027759
Fe_md_identified_material_r0_s113_model,5792,1.9368277502812377
Fe_md_identified_material_r0_s113_model,5793,2.032665838139212
Fe_md_identified_material_r0_s113_model,5802,2.064019857452854
Fe_md_identified_material_r0_s113_model,5808,1.9591186216045209
Fe_md_identified_material_r0_s113_model,5829,2.045138283141259
Fe_md_identified_material_r0_s113_model,5830,2.031807410623899
Fe_md_identified_material_r0_s113_model,5831,2.0625982369872995
Fe_md_identified_material_r0_s113_model,5832,2.027120184776694
Fe_md_identified_material_r0_s113_model,5871,1.9554603743285022
Fe_md_identified_material_r0_s113_model,5872,1.9535148475795328
Fe_md_identified_material_r0_s113_model,5880,2.186186467177999
Fe_md_identified_material_r0_s113_model,5893,2.0092609325141058
Fe_md_identified_material_r0_s113_model,5901,2.202625185642123
Fe_md_identified_material_r0_s113_model,5902,2.1642444275669073
Fe_md_identified_material_r0_s113_model,5903,2.0468852139011293
Fe_md_identified_material_r0_s113_model,5931,2.0687311418183523
Fe_md_identified_material_r0_s113_model,5939,2.145728566639556
Fe_md_identified_material_r0_s113_model,5948,2.0040456046175446
Fe_md_identified_material_r0_s113_model,5949,2.002039504354621
Fe_md_identified_material_r0_s113_model,5968,2.138789291870887
Fe_md_identified_material_r0_s113_model,5969,2.1605860526649563
Fe_md_identified_material_r0_s113_model,5970,2.2115990557346032
Fe_md_identified_material_r0_s113_model,5971,2.230362318868029
Fe_md_identified_material_r0_s113_model,5972,2.1567356340256474
Fe_md_identified_material_r0_s113_model,6000,2.153328611963495
Fe_md_identified_material_r0_s113_model,6001,2.2057335428942557
Fe_md_identified_material_r0_s113_model,6002,2.154278111026213
Fe_md_identified_material_r0_s113_model,6031,2.1053360018920904
Fe_md_identified_material_r0_s113_model,6032,2.0652035489804117
Fe_md_identified_material_r0_s113_model,6037,1.9858148135118276
Fe_md_identified_material_r0_s113_model,6041,2.167481699208437
Fe_md_identified_material_r0_s113_model,6054,1.9877494942325704
Fe_md_identified_material_r0_s113_model,6055,1.978990774892885
Fe_md_identified_material_r0_s113_model,6067,2.174465645548959
Fe_md_identified_material_r0_s113_model,6068,2.0065383061735256
Fe_md_identified_material_r0_s113_model,6077,2.0451481354397822
Fe_md_identified_material_r0_s113_model,6078,2.013053715086492
Fe_md_identified_material_r0_s113_model,6079,2.0414568318648314
Fe_md_identified_material_r0_s113_model,6081,2.0400731814682906
Fe_md_identified_material_r0_s113_model,6087,2.184926608225374
Fe_md_identified_material_r0_s113_model,6096,2.0398062468662257
Fe_md_identified_material_r0_s113_model,6097,2.055252593145609
Fe_md_identified_material_r0_s113_model,6109,2.008766853697512
Fe_md_identified_material_r0_s113_model,6110,2.035051513717123
Fe_md_identified_material_r0_s113_model,6139,2.087973463259832
Fe_md_identified_material_r0_s113_model,6140,2.1608035513642863
Fe_md_identified_material_r0_s113_model,6141,2.154742283140214
Fe_md_identified_material_r0_s113_model,6144,2.0598944245196575
Fe_md_identified_material_r0_s113_model,6165,2.012834588709377
Fe_md_identified_material_r0_s113_model,6234,2.025824109221225
Fe_md_identified_material_r0_s113_model,6252,1.8845735045202254
Fe_md_identified_material_r0_s113_model,6263,2.142250644446349
Fe_md_identified_material_r0_s113_model,6267,2.039196530055656
Fe_md_identified_material_r0_s113_model,6273,1.883282303966857
Fe_md_identified_material_r0_s113_model,6289,1.8858763575007036
Fe_md_identified_material_r0_s113_model,6338,2.018922334060373
Fe_md_identified_material_r0_s113_model,6348,2.160842757435101
Fe_md_identified_material_r0_s113_model,6350,2.037274964416823
Fe_md_identified_material_r0_s113_model,6351,2.0873020256794526
Fe_md_identified_material_r0_s113_model,6352,2.161548074603428
Fe_md_identified_material_r0_s113_model,6353,2.087701285841382
Fe_md_identified_material_r0_s113_model,6359,2.0719554902119928
Fe_md_identified_material_r0_s113_model,6361,2.1604973979207487
Fe_md_identified_material_r0_s113_model,6371,2.0773576582119975
Fe_md_identified_material_r0_s113_model,6372,2.162573039373508
Fe_md_identified_material_r0_s113_model,6376,2.0479645590154556
Fe_md_identified_material_r0_s113_model,6384,2.032585197769376
Fe_md_identified_material_r0_s113_model,6385,2.0435838898085357
Fe_md_identified_material_r0_s113_model,6393,2.0562576480884465
Fe_md_identified_material_r0_s113_model,6449,2.0607846962136303
Fe_md_identified_material_r0_s113_model,6450,2.096481534814644
Fe_md_identified_material_r0_s113_model,6467,2.002757503449532
Fe_md_identified_material_r0_s113_model,6468,1.9972790312487834
Fe_md_identified_material_r0_s113_model,6474,2.0968379044631207
Fe_md_identified_material_r0_s113_model,6475,2.1827480406966235
Fe_md_identified_material_r0_s113_model,6499,2.0314158530795665
Fe_md_identified_material_r0_s113_model,6500,2.184936886154548
Fe_md_identified_material_r0_s113_model,6501,2.1863634589793253
Fe_md_identified_material_r0_s113_model,6502,2.1345061539605963
Fe_md_identified_material_r0_s113_model,6503,2.2191115637718886
Fe_md_identified_material_r0_s113_model,6507,2.058750386345503
Fe_md_identified_material_r0_s113_model,6508,2.0604111983299704
Fe_md_identified_material_r0_s113_model,6509,2.0614533874479224
Fe_md_identified_material_r0_s113_model,6510,2.055751980737228
Fe_md_identified_material_r0_s113_model,6511,2.1585446669965163
Fe_md_identified_material_r0_s113_model,6522,2.163236274326371
Fe_md_identified_material_r0_s113_model,6528,2.1416100747574403
Fe_md_identified_material_r0_s113_model,6576,2.157111250956614
Fe_md_identified_material_r0_s113_model,6577,2.094918277206934
Fe_md_identified_material_r0_s113_model,6591,2.02592884018911
Fe_md_identified_material_r0_s113_model,6592,2.140431165536339
Fe_md_identified_material_r0_s113_model,6599,2.0780038459833263
Fe_md_identified_material_r0_s113_model,6600,1.9982666835896112
Fe_md_identified_material_r0_s113_model,6601,2.046090296279221
Fe_md_identified_material_r0_s113_model,6608,2.1697004868056156
Fe_md_identified_material_r0_s113_model,6611,1.8895983211899499
Fe_md_identified_material_r0_s113_model,6631,2.107369362670778
Fe_md_identified_material_r0_s113_model,6633,2.03530291566989
Fe_md_identified_material_r0_s113_model,6642,2.0410767766943487
Fe_md_identified_material_r0_s113_model,6643,2.0477218894177973
Fe_md_identified_material_r0_s113_model,6644,2.0497761481114862
Fe_md_identified_material_r0_s113_model,6652,2.171897121801534
Fe_md_identified_material_r0_s113_model,6653,2.172464387387032
Fe_md_identified_material_r0_s113_model,6670,2.360516908147349
Fe_md_identified_material_r0_s113_model,6671,2.057546095051755
Fe_md_identified_material_r0_s113_model,6688,2.009658344925908
Fe_md_identified_material_r0_s113_model,6689,2.0242490367665718
Fe_md_identified_material_r0_s113_model,6713,2.0002868564820018
Fe_md_identified_material_r0_s113_model,6720,2.1380301444661995
Fe_md_identified_material_r0_s113_model,6741,2.0286704381995935
Fe_md_identified_material_r0_s113_model,6748,2.1895109160529906
Fe_md_identified_material_r0_s113_model,6811,2.030193331468273
Fe_md_identified_material_r0_s113_model,6812,2.028291420942647
Fe_md_identified_material_r0_s113_model,6821,2.1621893041397446
Fe_md_identified_material_r0_s113_model,6822,2.1747465420608405
Fe_md_identified_material_r0_s113_model,6823,2.1585237842283522
Fe_md_identified_material_r0_s113_model,6824,2.037253064579732
Fe_md_identified_material_r1_s113_model,18,1.9969158821512096
Fe_md_identified_material_r1_s113_model,19,1.8917499603254133
Fe_md_identified_material_r1_s113_model,28,1.9545131691413418
Fe_md_identified_material_r1_s113_model,29,1.9321966642898456
Fe_md_identified_material_r1_s113_model,30,1.8589604841642622
Fe_md_identified_material_r1_s113_model,31,1.9764004895329392
Fe_md_identified_material_r1_s113_model,32,1.9327100132624273
Fe_md_identified_material_r1_s113_model,38,2.0624648666677072
Fe_md_identified_material_r1_s113_model,39,2.054118421217533
Fe_md_identified_material_r1_s113_model,40,1.928549245494422
