model_id,seed,source_row,y_true,y_pred
Mn_coord_poly_feff_balanced,42,6097,5.0,5.0
Mn_coord_poly_feff_balanced,42,3133,5.0,5.0
Mn_coord_poly_feff_balanced,42,6967,5.0,5.0
Mn_coord_poly_feff_balanced,42,2758,5.0,5.0
Mn_coord_poly_feff_balanced,42,7937,6.0,6.0
Mn_coord_poly_feff_balanced,42,3828,6.0,5.0
Mn_coord_poly_feff_balanced,42,4741,5.0,5.0
Mn_coord_poly_feff_balanced,42,1541,5.0,5.0
Mn_coord_poly_feff_balanced,42,3880,5.0,5.0
Mn_coord_poly_feff_balanced,42,2608,4.0,5.0
Mn_coord_poly_feff_balanced,42,8440,6.0,6.0
Mn_coord_poly_feff_balanced,42,2003,6.0,6.0
Mn_coord_poly_feff_balanced,42,2686,5.0,5.0
Mn_coord_poly_feff_balanced,42,2209,6.0,6.0
Mn_coord_poly_feff_balanced,42,1705,5.0,5.0
Mn_coord_poly_feff_balanced,42,7033,5.0,5.0
Mn_coord_poly_feff_balanced,42,8289,6.0,6.0
Mn_coord_poly_feff_balanced,42,2877,6.0,6.0
Mn_coord_poly_feff_balanced,42,6944,6.0,6.0
Mn_coord_poly_feff_balanced,42,4582,5.0,5.0
Mn_coord_poly_feff_balanced,42,627,6.0,5.0
Mn_coord_poly_feff_balanced,42,7938,6.0,6.0
Mn_coord_poly_feff_balanced,42,8445,4.0,4.0
Mn_coord_poly_feff_balanced,42,945,5.0,6.0
Mn_coord_poly_feff_balanced,42,8043,5.0,5.0
Mn_coord_poly_feff_balanced,42,6796,6.0,6.0
Mn_coord_poly_feff_balanced,42,1593,5.0,5.0
Mn_coord_poly_feff_balanced,42,8187,6.0,6.0
Mn_coord_poly_feff_balanced,42,3560,5.0,6.0
Mn_coord_poly_feff_balanced,42,2779,5.0,5.0
Mn_coord_poly_feff_balanced,42,46,4.0,4.0
Mn_coord_poly_feff_balanced,42,7981,6.0,6.0
Mn_coord_poly_feff_balanced,42,5908,6.0,5.0
Mn_coord_poly_feff_balanced,42,233,5.0,5.0
Mn_coord_poly_feff_balanced,42,197,6.0,6.0
Mn_coord_poly_feff_balanced,42,3306,6.0,6.0
Mn_coord_poly_feff_balanced,42,5468,4.0,5.0
Mn_coord_poly_feff_balanced,42,808,4.0,4.0
Mn_coord_poly_feff_balanced,42,7979,6.0,6.0
Mn_coord_poly_feff_balanced,42,5025,5.0,5.0
Mn_coord_poly_feff_balanced,42,5946,5.0,5.0
Mn_coord_poly_feff_balanced,42,95,5.0,5.0
Mn_coord_poly_feff_balanced,42,5519,6.0,6.0
Mn_coord_poly_feff_balanced,42,1627,6.0,6.0
Mn_coord_poly_feff_balanced,42,5732,6.0,6.0
Mn_coord_poly_feff_balanced,42,7150,5.0,5.0
Mn_coord_poly_feff_balanced,42,4881,6.0,6.0
Mn_coord_poly_feff_balanced,42,273,6.0,6.0
Mn_coord_poly_feff_balanced,42,8196,6.0,6.0
Mn_coord_poly_feff_balanced,42,3734,6.0,6.0
Mn_coord_poly_feff_balanced,42,7008,5.0,5.0
Mn_coord_poly_feff_balanced,42,6991,6.0,6.0
Mn_coord_poly_feff_balanced,42,5215,6.0,6.0
Mn_coord_poly_feff_balanced,42,6165,6.0,6.0
Mn_coord_poly_feff_balanced,42,1320,6.0,6.0
Mn_coord_poly_feff_balanced,42,6600,5.0,5.0
Mn_coord_poly_feff_balanced,42,734,6.0,6.0
Mn_coord_poly_feff_balanced,42,4855,6.0,5.0
Mn_coord_poly_feff_balanced,42,594,5.0,5.0
Mn_coord_poly_feff_balanced,42,6984,5.0,5.0
Mn_coord_poly_feff_balanced,42,4276,6.0,6.0
Mn_coord_poly_feff_balanced,42,3351,5.0,5.0
Mn_coord_poly_feff_balanced,42,6430,6.0,6.0
Mn_coord_poly_feff_balanced,42,5598,5.0,5.0
Mn_coord_poly_feff_balanced,42,8349,6.0,6.0
Mn_coord_poly_feff_balanced,42,7003,5.0,5.0
Mn_coord_poly_feff_balanced,42,2906,5.0,5.0
Mn_coord_poly_feff_balanced,42,403,5.0,5.0
Mn_coord_poly_feff_balanced,42,62,5.0,4.0
Mn_coord_poly_feff_balanced,42,75,5.0,5.0
Mn_coord_poly_feff_balanced,42,4308,5.0,5.0
Mn_coord_poly_feff_balanced,42,8461,4.0,4.0
Mn_coord_poly_feff_balanced,42,1543,5.0,5.0
Mn_coord_poly_feff_balanced,42,3596,6.0,6.0
Mn_coord_poly_feff_balanced,42,6155,5.0,5.0
Mn_coord_poly_feff_balanced,42,6192,6.0,5.0
Mn_coord_poly_feff_balanced,42,4171,6.0,6.0
Mn_coord_poly_feff_balanced,42,2742,6.0,6.0
Mn_coord_poly_feff_balanced,42,3167,6.0,6.0
Mn_coord_poly_feff_balanced,42,483,6.0,6.0
Mn_coord_poly_feff_balanced,42,6735,6.0,6.0
Mn_coord_poly_feff_balanced,42,2818,6.0,6.0
Mn_coord_poly_feff_balanced,42,4132,5.0,6.0
Mn_coord_poly_feff_balanced,42,1285,6.0,6.0
Mn_coord_poly_feff_balanced,42,4608,6.0,6.0
Mn_coord_poly_feff_balanced,42,1088,6.0,6.0
Mn_coord_poly_feff_balanced,42,3437,5.0,5.0
Mn_coord_poly_feff_balanced,42,2772,6.0,6.0
Mn_coord_poly_feff_balanced,42,7089,6.0,6.0
Mn_coord_poly_feff_balanced,42,8265,6.0,6.0
Mn_coord_poly_feff_balanced,42,5310,5.0,5.0
Mn_coord_poly_feff_balanced,42,20,4.0,4.0
Mn_coord_poly_feff_balanced,42,5796,5.0,5.0
Mn_coord_poly_feff_balanced,42,3246,5.0,6.0
Mn_coord_poly_feff_balanced,42,7102,5.0,5.0
Mn_coord_poly_feff_balanced,42,5832,6.0,6.0
Mn_coord_poly_feff_balanced,42,6481,6.0,6.0
Mn_coord_poly_feff_balanced,42,7985,6.0,6.0
Mn_coord_poly_feff_balanced,42,3679,5.0,5.0
Mn_coord_poly_feff_balanced,42,3824,6.0,6.0
Mn_coord_poly_feff_balanced,42,1974,5.0,5.0
Mn_coord_poly_feff_balanced,42,1093,6.0,6.0
Mn_coord_poly_feff_balanced,42,7430,6.0,5.0
Mn_coord_poly_feff_balanced,42,506,5.0,5.0
Mn_coord_poly_feff_balanced,42,5182,5.0,5.0
Mn_coord_poly_feff_balanced,42,327,6.0,5.0
Mn_coord_poly_feff_balanced,42,1641,5.0,6.0
Mn_coord_poly_feff_balanced,42,4919,6.0,6.0
Mn_coord_poly_feff_balanced,42,5758,5.0,5.0
Mn_coord_poly_feff_balanced,42,7318,5.0,5.0
Mn_coord_poly_feff_balanced,42,4618,5.0,5.0
Mn_coord_poly_feff_balanced,42,7298,5.0,5.0
Mn_coord_poly_feff_balanced,42,1945,6.0,6.0
Mn_coord_poly_feff_balanced,42,2122,6.0,6.0
Mn_coord_poly_feff_balanced,42,2276,6.0,6.0
Mn_coord_poly_feff_balanced,42,4424,5.0,5.0
Mn_coord_poly_feff_balanced,42,5166,6.0,6.0
Mn_coord_poly_feff_balanced,42,7922,6.0,6.0
Mn_coord_poly_feff_balanced,42,1710,5.0,5.0
Mn_coord_poly_feff_balanced,42,5539,5.0,5.0
Mn_coord_poly_feff_balanced,42,3381,5.0,5.0
Mn_coord_poly_feff_balanced,42,1509,6.0,6.0
Mn_coord_poly_feff_balanced,42,6755,5.0,5.0
Mn_coord_poly_feff_balanced,42,4482,6.0,5.0
Mn_coord_poly_feff_balanced,42,6660,5.0,5.0
Mn_coord_poly_feff_balanced,42,2467,5.0,5.0
Mn_coord_poly_feff_balanced,42,4899,6.0,6.0
Mn_coord_poly_feff_balanced,42,8384,5.0,5.0
Mn_coord_poly_feff_balanced,42,4500,5.0,5.0
Mn_coord_poly_feff_balanced,42,4392,5.0,5.0
Mn_coord_poly_feff_balanced,42,2424,5.0,5.0
Mn_coord_poly_feff_balanced,42,841,6.0,6.0
Mn_coord_poly_feff_balanced,42,2305,5.0,5.0
Mn_coord_poly_feff_balanced,42,5797,6.0,6.0
Mn_coord_poly_feff_balanced,42,2840,6.0,6.0
Mn_coord_poly_feff_balanced,42,1156,6.0,6.0
Mn_coord_poly_feff_balanced,42,5704,5.0,5.0
Mn_coord_poly_feff_balanced,42,5073,5.0,5.0
Mn_coord_poly_feff_balanced,42,5879,6.0,6.0
Mn_coord_poly_feff_balanced,42,2619,6.0,6.0
Mn_coord_poly_feff_balanced,42,6350,5.0,5.0
Mn_coord_poly_feff_balanced,42,2150,6.0,6.0
Mn_coord_poly_feff_balanced,42,7914,5.0,5.0
Mn_coord_poly_feff_balanced,42,3023,5.0,5.0
Mn_coord_poly_feff_balanced,42,5482,6.0,6.0
Mn_coord_poly_feff_balanced,42,7545,5.0,5.0
Mn_coord_poly_feff_balanced,42,1970,6.0,6.0
Mn_coord_poly_feff_balanced,42,4652,5.0,5.0
Mn_coord_poly_feff_balanced,42,2059,5.0,6.0
Mn_coord_poly_feff_balanced,42,7152,5.0,5.0
Mn_coord_poly_feff_balanced,42,4548,5.0,5.0
Mn_coord_poly_feff_balanced,42,1238,6.0,6.0
Mn_coord_poly_feff_balanced,42,4068,5.0,5.0
Mn_coord_poly_feff_balanced,42,8377,4.0,4.0
Mn_coord_poly_feff_balanced,42,2129,6.0,6.0
Mn_coord_poly_feff_balanced,42,2865,6.0,5.0
Mn_coord_poly_feff_balanced,42,7052,6.0,6.0
Mn_coord_poly_feff_balanced,42,4648,4.0,5.0
Mn_coord_poly_feff_balanced,42,4159,5.0,6.0
Mn_coord_poly_feff_balanced,42,3434,5.0,5.0
Mn_coord_poly_feff_balanced,42,3856,5.0,5.0
Mn_coord_poly_feff_balanced,42,4665,5.0,5.0
Mn_coord_poly_feff_balanced,42,1890,5.0,5.0
Mn_coord_poly_feff_balanced,42,7836,5.0,5.0
Mn_coord_poly_feff_balanced,42,815,5.0,5.0
Mn_coord_poly_feff_balanced,42,2306,5.0,5.0
Mn_coord_poly_feff_balanced,42,56,6.0,5.0
Mn_coord_poly_feff_balanced,42,5834,6.0,6.0
Mn_coord_poly_feff_balanced,42,261,6.0,5.0
Mn_coord_poly_feff_balanced,42,2667,6.0,5.0
Mn_coord_poly_feff_balanced,42,5507,5.0,5.0
Mn_coord_poly_feff_balanced,42,2111,5.0,5.0
Mn_coord_poly_feff_balanced,42,18,4.0,4.0
Mn_coord_poly_feff_balanced,42,6032,5.0,5.0
Mn_coord_poly_feff_balanced,42,4443,5.0,6.0
Mn_coord_poly_feff_balanced,42,6053,5.0,5.0
Mn_coord_poly_feff_balanced,42,5198,5.0,5.0
Mn_coord_poly_feff_balanced,42,7671,6.0,6.0
Mn_coord_poly_feff_balanced,42,6954,6.0,6.0
Mn_coord_poly_feff_balanced,42,1152,6.0,6.0
Mn_coord_poly_feff_balanced,42,4978,6.0,5.0
Mn_coord_poly_feff_balanced,42,7740,5.0,5.0
Mn_coord_poly_feff_balanced,42,2404,6.0,6.0
Mn_coord_poly_feff_balanced,42,8200,6.0,6.0
Mn_coord_poly_feff_balanced,42,341,4.0,5.0
Mn_coord_poly_feff_balanced,42,4045,5.0,5.0
Mn_coord_poly_feff_balanced,42,3065,6.0,6.0
Mn_coord_poly_feff_balanced,42,4427,5.0,6.0
Mn_coord_poly_feff_balanced,42,1958,6.0,6.0
Mn_coord_poly_feff_balanced,42,6309,5.0,5.0
Mn_coord_poly_feff_balanced,42,4686,6.0,6.0
Mn_coord_poly_feff_balanced,42,8376,5.0,5.0
Mn_coord_poly_feff_balanced,42,5754,5.0,5.0
Mn_coord_poly_feff_balanced,42,6656,6.0,6.0
Mn_coord_poly_feff_balanced,42,4175,5.0,5.0
Mn_coord_poly_feff_balanced,42,7041,5.0,5.0
Mn_coord_poly_feff_balanced,42,3212,5.0,5.0
Mn_coord_poly_feff_balanced,42,2626,6.0,5.0
Mn_coord_poly_feff_balanced,42,1780,4.0,4.0
Mn_coord_poly_feff_balanced,42,7445,5.0,5.0
Mn_coord_poly_feff_balanced,42,857,5.0,5.0
Mn_coord_poly_feff_balanced,42,5990,5.0,5.0
Mn_coord_poly_feff_balanced,42,7730,6.0,6.0
Mn_coord_poly_feff_balanced,42,3109,6.0,6.0
Mn_coord_poly_feff_balanced,42,5700,6.0,6.0
Mn_coord_poly_feff_balanced,42,4250,5.0,5.0
Mn_coord_poly_feff_balanced,42,871,6.0,6.0
Mn_coord_poly_feff_balanced,42,1626,6.0,5.0
Mn_coord_poly_feff_balanced,42,830,5.0,5.0
Mn_coord_poly_feff_balanced,42,1087,6.0,6.0
Mn_coord_poly_feff_balanced,42,6787,5.0,5.0
Mn_coord_poly_feff_balanced,42,4743,5.0,5.0
Mn_coord_poly_feff_balanced,42,4649,6.0,6.0
Mn_coord_poly_feff_balanced,42,471,6.0,6.0
Mn_coord_poly_feff_balanced,42,3445,5.0,5.0
Mn_coord_poly_feff_balanced,42,3637,5.0,4.0
Mn_coord_poly_feff_balanced,42,3499,6.0,6.0
Mn_coord_poly_feff_balanced,42,1208,6.0,5.0
Mn_coord_poly_feff_balanced,42,6412,5.0,5.0
Mn_coord_poly_feff_balanced,42,8121,5.0,6.0
Mn_coord_poly_feff_balanced,42,772,6.0,6.0
Mn_coord_poly_feff_balanced,42,935,5.0,5.0
Mn_coord_poly_feff_balanced,42,802,6.0,5.0
Mn_coord_poly_feff_balanced,42,3486,5.0,5.0
Mn_coord_poly_feff_balanced,42,1548,6.0,5.0
Mn_coord_poly_feff_balanced,42,1134,5.0,5.0
Mn_coord_poly_feff_balanced,42,2695,4.0,5.0
Mn_coord_poly_feff_balanced,42,6063,6.0,6.0
Mn_coord_poly_feff_balanced,42,1306,6.0,6.0
Mn_coord_poly_feff_balanced,42,525,6.0,5.0
Mn_coord_poly_feff_balanced,42,7774,4.0,5.0
Mn_coord_poly_feff_balanced,42,213,6.0,6.0
Mn_coord_poly_feff_balanced,42,1114,5.0,5.0
Mn_coord_poly_feff_balanced,42,2679,5.0,5.0
Mn_coord_poly_feff_balanced,42,6965,5.0,5.0
Mn_coord_poly_feff_balanced,42,3136,6.0,6.0
Mn_coord_poly_feff_balanced,42,2093,5.0,6.0
Mn_coord_poly_feff_balanced,42,6983,5.0,5.0
Mn_coord_poly_feff_balanced,42,7198,6.0,6.0
Mn_coord_poly_feff_balanced,42,3260,5.0,5.0
Mn_coord_poly_feff_balanced,42,4792,5.0,5.0
Mn_coord_poly_feff_balanced,42,5483,5.0,5.0
Mn_coord_poly_feff_balanced,42,6017,6.0,6.0
Mn_coord_poly_feff_balanced,42,1887,6.0,6.0
Mn_coord_poly_feff_balanced,42,6360,6.0,6.0
Mn_coord_poly_feff_balanced,42,3818,5.0,5.0
Mn_coord_poly_feff_balanced,42,771,5.0,5.0
Mn_coord_poly_feff_balanced,42,376,6.0,6.0
Mn_coord_poly_feff_balanced,42,1920,5.0,5.0
Mn_coord_poly_feff_balanced,42,3183,5.0,6.0
Mn_coord_poly_feff_balanced,42,54,4.0,4.0
Mn_coord_poly_feff_balanced,42,694,6.0,6.0
Mn_coord_poly_feff_balanced,42,4609,5.0,6.0
Mn_coord_poly_feff_balanced,42,188,6.0,6.0
Mn_coord_poly_feff_balanced,42,1562,6.0,6.0
Mn_coord_poly_feff_balanced,42,7570,6.0,6.0
Mn_coord_poly_feff_balanced,42,8143,5.0,5.0
Mn_coord_poly_feff_balanced,42,4689,4.0,5.0
Mn_coord_poly_feff_balanced,42,6906,5.0,6.0
Mn_coord_poly_feff_balanced,42,6210,6.0,6.0
Mn_coord_poly_feff_balanced,42,5461,6.0,6.0
Mn_coord_poly_feff_balanced,42,5466,5.0,6.0
Mn_coord_poly_feff_balanced,42,99,5.0,5.0
Mn_coord_poly_feff_balanced,42,5472,6.0,6.0
Mn_coord_poly_feff_balanced,42,6282,5.0,6.0
Mn_coord_poly_feff_balanced,42,7639,6.0,6.0
Mn_coord_poly_feff_balanced,42,7252,6.0,6.0
Mn_coord_poly_feff_balanced,42,5658,6.0,6.0
Mn_coord_poly_feff_balanced,42,2199,6.0,5.0
Mn_coord_poly_feff_balanced,42,1751,6.0,6.0
Mn_coord_poly_feff_balanced,42,5129,5.0,5.0
Mn_coord_poly_feff_balanced,42,4631,5.0,5.0
Mn_coord_poly_feff_balanced,42,4758,5.0,5.0
Mn_coord_poly_feff_balanced,42,1186,6.0,6.0
Mn_coord_poly_feff_balanced,42,4167,6.0,6.0
Mn_coord_poly_feff_balanced,42,115,5.0,6.0
Mn_coord_poly_feff_balanced,42,7385,6.0,6.0
Mn_coord_poly_feff_balanced,42,1377,6.0,6.0
Mn_coord_poly_feff_balanced,42,6098,5.0,5.0
Mn_coord_poly_feff_balanced,42,5624,6.0,6.0
Mn_coord_poly_feff_balanced,42,142,6.0,6.0
Mn_coord_poly_feff_balanced,42,5974,6.0,6.0
Mn_coord_poly_feff_balanced,42,5319,6.0,6.0
Mn_coord_poly_feff_balanced,42,4824,6.0,6.0
Mn_coord_poly_feff_balanced,42,7930,6.0,6.0
Mn_coord_poly_feff_balanced,42,4539,5.0,6.0
Mn_coord_poly_feff_balanced,42,5825,5.0,5.0
Mn_coord_poly_feff_balanced,42,7669,6.0,6.0
Mn_coord_poly_feff_balanced,42,2831,6.0,6.0
Mn_coord_poly_feff_balanced,42,4131,5.0,5.0
Mn_coord_poly_feff_balanced,42,5033,5.0,5.0
Mn_coord_poly_feff_balanced,42,7472,6.0,6.0
Mn_coord_poly_feff_balanced,43,6280,6.0,6.0
Mn_coord_poly_feff_balanced,43,8073,6.0,6.0
Mn_coord_poly_feff_balanced,43,6611,6.0,6.0
Mn_coord_poly_feff_balanced,43,637,5.0,5.0
Mn_coord_poly_feff_balanced,43,5071,5.0,5.0
Mn_coord_poly_feff_balanced,43,8481,6.0,6.0
Mn_coord_poly_feff_balanced,43,1414,5.0,5.0
Mn_coord_poly_feff_balanced,43,882,6.0,6.0
Mn_coord_poly_feff_balanced,43,7285,5.0,5.0
Mn_coord_poly_feff_balanced,43,6509,6.0,6.0
Mn_coord_poly_feff_balanced,43,5874,6.0,6.0
Mn_coord_poly_feff_balanced,43,798,5.0,5.0
Mn_coord_poly_feff_balanced,43,1739,6.0,5.0
Mn_coord_poly_feff_balanced,43,1367,6.0,6.0
Mn_coord_poly_feff_balanced,43,3143,5.0,5.0
Mn_coord_poly_feff_balanced,43,7521,5.0,5.0
Mn_coord_poly_feff_balanced,43,7567,5.0,5.0
Mn_coord_poly_feff_balanced,43,7279,6.0,6.0
Mn_coord_poly_feff_balanced,43,2289,5.0,5.0
Mn_coord_poly_feff_balanced,43,339,6.0,6.0
Mn_coord_poly_feff_balanced,43,5420,6.0,5.0
Mn_coord_poly_feff_balanced,43,653,5.0,6.0
Mn_coord_poly_feff_balanced,43,3970,6.0,5.0
Mn_coord_poly_feff_balanced,43,5606,6.0,5.0
Mn_coord_poly_feff_balanced,43,1654,6.0,5.0
Mn_coord_poly_feff_balanced,43,4078,5.0,5.0
Mn_coord_poly_feff_balanced,43,3659,5.0,5.0
Mn_coord_poly_feff_balanced,43,1826,5.0,5.0
Mn_coord_poly_feff_balanced,43,6869,6.0,6.0
Mn_coord_poly_feff_balanced,43,2411,6.0,6.0
Mn_coord_poly_feff_balanced,43,6358,5.0,5.0
Mn_coord_poly_feff_balanced,43,1651,6.0,6.0
Mn_coord_poly_feff_balanced,43,1465,6.0,6.0
Mn_coord_poly_feff_balanced,43,2482,5.0,5.0
Mn_coord_poly_feff_balanced,43,4440,6.0,6.0
Mn_coord_poly_feff_balanced,43,3773,5.0,5.0
Mn_coord_poly_feff_balanced,43,5535,6.0,5.0
Mn_coord_poly_feff_balanced,43,6197,6.0,6.0
Mn_coord_poly_feff_balanced,43,6145,6.0,5.0
Mn_coord_poly_feff_balanced,43,1764,6.0,6.0
Mn_coord_poly_feff_balanced,43,8099,5.0,5.0
Mn_coord_poly_feff_balanced,43,6632,6.0,6.0
Mn_coord_poly_feff_balanced,43,3200,6.0,5.0
Mn_coord_poly_feff_balanced,43,7055,5.0,5.0
Mn_coord_poly_feff_balanced,43,8106,6.0,6.0
Mn_coord_poly_feff_balanced,43,3740,6.0,6.0
Mn_coord_poly_feff_balanced,43,2969,5.0,5.0
Mn_coord_poly_feff_balanced,43,5831,6.0,6.0
Mn_coord_poly_feff_balanced,43,1100,5.0,6.0
Mn_coord_poly_feff_balanced,43,5793,5.0,5.0
Mn_coord_poly_feff_balanced,43,28,6.0,5.0
Mn_coord_poly_feff_balanced,43,1150,5.0,5.0
Mn_coord_poly_feff_balanced,43,2363,5.0,5.0
Mn_coord_poly_feff_balanced,43,3496,5.0,5.0
Mn_coord_poly_feff_balanced,43,3310,5.0,5.0
Mn_coord_poly_feff_balanced,43,6025,6.0,6.0
Mn_coord_poly_feff_balanced,43,3123,5.0,5.0
Mn_coord_poly_feff_balanced,43,4320,5.0,5.0
Mn_coord_poly_feff_balanced,43,699,5.0,5.0
Mn_coord_poly_feff_balanced,43,109,6.0,5.0
Mn_coord_poly_feff_balanced,43,2318,6.0,5.0
Mn_coord_poly_feff_balanced,43,3962,5.0,6.0
Mn_coord_poly_feff_balanced,43,5446,4.0,5.0
Mn_coord_poly_feff_balanced,43,5197,5.0,6.0
Mn_coord_poly_feff_balanced,43,5258,6.0,6.0
Mn_coord_poly_feff_balanced,43,5057,5.0,5.0
Mn_coord_poly_feff_balanced,43,2007,6.0,6.0
Mn_coord_poly_feff_balanced,43,3758,6.0,6.0
Mn_coord_poly_feff_balanced,43,3984,5.0,5.0
Mn_coord_poly_feff_balanced,43,2105,6.0,6.0
Mn_coord_poly_feff_balanced,43,8022,6.0,6.0
Mn_coord_poly_feff_balanced,43,1441,6.0,6.0
Mn_coord_poly_feff_balanced,43,6333,5.0,5.0
Mn_coord_poly_feff_balanced,43,4415,6.0,6.0
Mn_coord_poly_feff_balanced,43,2717,6.0,6.0
Mn_coord_poly_feff_balanced,43,6426,6.0,6.0
Mn_coord_poly_feff_balanced,43,6689,5.0,6.0
Mn_coord_poly_feff_balanced,43,3029,5.0,5.0
Mn_coord_poly_feff_balanced,43,7522,5.0,5.0
Mn_coord_poly_feff_balanced,43,3089,6.0,6.0
Mn_coord_poly_feff_balanced,43,3702,5.0,5.0
Mn_coord_poly_feff_balanced,43,6108,5.0,5.0
Mn_coord_poly_feff_balanced,43,3234,5.0,5.0
Mn_coord_poly_feff_balanced,43,6555,6.0,6.0
Mn_coord_poly_feff_balanced,43,5206,6.0,6.0
Mn_coord_poly_feff_balanced,43,3079,5.0,5.0
Mn_coord_poly_feff_balanced,43,5768,5.0,5.0
Mn_coord_poly_feff_balanced,43,3937,5.0,5.0
Mn_coord_poly_feff_balanced,43,3561,6.0,6.0
Mn_coord_poly_feff_balanced,43,3394,5.0,5.0
Mn_coord_poly_feff_balanced,43,3969,5.0,5.0
Mn_coord_poly_feff_balanced,43,3345,5.0,5.0
Mn_coord_poly_feff_balanced,43,7793,6.0,6.0
Mn_coord_poly_feff_balanced,43,6982,5.0,6.0
Mn_coord_poly_feff_balanced,43,3881,5.0,5.0
Mn_coord_poly_feff_balanced,43,3871,5.0,6.0
Mn_coord_poly_feff_balanced,43,5063,5.0,5.0
Mn_coord_poly_feff_balanced,43,587,5.0,5.0
Mn_coord_poly_feff_balanced,43,7889,6.0,6.0
Mn_coord_poly_feff_balanced,43,8312,6.0,6.0
Mn_coord_poly_feff_balanced,43,2837,5.0,5.0
Mn_coord_poly_feff_balanced,43,2095,5.0,5.0
Mn_coord_poly_feff_balanced,43,8093,6.0,6.0
Mn_coord_poly_feff_balanced,43,7928,5.0,6.0
Mn_coord_poly_feff_balanced,43,4382,6.0,6.0
Mn_coord_poly_feff_balanced,43,2532,5.0,6.0
Mn_coord_poly_feff_balanced,43,2144,6.0,5.0
Mn_coord_poly_feff_balanced,43,4614,5.0,6.0
Mn_coord_poly_feff_balanced,43,491,5.0,5.0
Mn_coord_poly_feff_balanced,43,2384,6.0,6.0
Mn_coord_poly_feff_balanced,43,2633,5.0,4.0
Mn_coord_poly_feff_balanced,43,2221,6.0,5.0
Mn_coord_poly_feff_balanced,43,4997,6.0,6.0
Mn_coord_poly_feff_balanced,43,7189,5.0,5.0
Mn_coord_poly_feff_balanced,43,4540,5.0,5.0
Mn_coord_poly_feff_balanced,43,1955,6.0,6.0
Mn_coord_poly_feff_balanced,43,5064,6.0,5.0
Mn_coord_poly_feff_balanced,43,4725,6.0,6.0
Mn_coord_poly_feff_balanced,43,143,6.0,6.0
Mn_coord_poly_feff_balanced,43,1556,5.0,5.0
Mn_coord_poly_feff_balanced,43,6126,6.0,6.0
Mn_coord_poly_feff_balanced,43,561,6.0,5.0
Mn_coord_poly_feff_balanced,43,7441,6.0,6.0
Mn_coord_poly_feff_balanced,43,8322,6.0,6.0
Mn_coord_poly_feff_balanced,43,6051,5.0,6.0
Mn_coord_poly_feff_balanced,43,279,6.0,6.0
Mn_coord_poly_feff_balanced,43,7434,6.0,6.0
Mn_coord_poly_feff_balanced,43,6917,5.0,5.0
Mn_coord_poly_feff_balanced,43,42,5.0,5.0
Mn_coord_poly_feff_balanced,43,6685,5.0,5.0
Mn_coord_poly_feff_balanced,43,3883,6.0,6.0
Mn_coord_poly_feff_balanced,43,3284,6.0,6.0
Mn_coord_poly_feff_balanced,43,3997,5.0,5.0
Mn_coord_poly_feff_balanced,43,3368,5.0,5.0
Mn_coord_poly_feff_balanced,43,8243,6.0,6.0
Mn_coord_poly_feff_balanced,43,6389,5.0,6.0
Mn_coord_poly_feff_balanced,43,6351,5.0,5.0
Mn_coord_poly_feff_balanced,43,3227,5.0,5.0
Mn_coord_poly_feff_balanced,43,6593,6.0,5.0
Mn_coord_poly_feff_balanced,43,103,6.0,5.0
Mn_coord_poly_feff_balanced,43,693,6.0,6.0
Mn_coord_poly_feff_balanced,43,6173,5.0,6.0
Mn_coord_poly_feff_balanced,43,7832,5.0,5.0
Mn_coord_poly_feff_balanced,43,267,6.0,6.0
Mn_coord_poly_feff_balanced,43,3674,5.0,5.0
Mn_coord_poly_feff_balanced,43,356,4.0,5.0
Mn_coord_poly_feff_balanced,43,7222,5.0,5.0
Mn_coord_poly_feff_balanced,43,6428,6.0,6.0
Mn_coord_poly_feff_balanced,43,2056,6.0,6.0
Mn_coord_poly_feff_balanced,43,1344,6.0,6.0
Mn_coord_poly_feff_balanced,43,4928,6.0,5.0
Mn_coord_poly_feff_balanced,43,5360,6.0,5.0
Mn_coord_poly_feff_balanced,43,7262,5.0,6.0
Mn_coord_poly_feff_balanced,43,510,6.0,6.0
Mn_coord_poly_feff_balanced,43,4734,5.0,5.0
Mn_coord_poly_feff_balanced,43,7212,5.0,5.0
Mn_coord_poly_feff_balanced,43,6851,6.0,6.0
Mn_coord_poly_feff_balanced,43,4666,6.0,6.0
Mn_coord_poly_feff_balanced,43,5386,5.0,5.0
Mn_coord_poly_feff_balanced,43,2927,5.0,5.0
Mn_coord_poly_feff_balanced,43,5676,5.0,5.0
Mn_coord_poly_feff_balanced,43,958,5.0,5.0
Mn_coord_poly_feff_balanced,43,4656,6.0,6.0
Mn_coord_poly_feff_balanced,43,2624,6.0,6.0
Mn_coord_poly_feff_balanced,43,4627,6.0,6.0
Mn_coord_poly_feff_balanced,43,4480,6.0,6.0
Mn_coord_poly_feff_balanced,43,7535,5.0,5.0
Mn_coord_poly_feff_balanced,43,6084,6.0,6.0
Mn_coord_poly_feff_balanced,43,7653,6.0,6.0
Mn_coord_poly_feff_balanced,43,2485,6.0,6.0
Mn_coord_poly_feff_balanced,43,1430,6.0,6.0
Mn_coord_poly_feff_balanced,43,6432,6.0,6.0
Mn_coord_poly_feff_balanced,43,1317,6.0,6.0
Mn_coord_poly_feff_balanced,43,4403,5.0,5.0
Mn_coord_poly_feff_balanced,43,2425,5.0,5.0
Mn_coord_poly_feff_balanced,43,3037,5.0,5.0
