material,site,split,method,predicted
032,51_1,fold1,crystal_RF_fwhm1,1
032,52_1,fold1,crystal_RF_fwhm1,1
032,53_1,fold1,crystal_RF_fwhm1,1
032,54_1,fold1,crystal_RF_fwhm1,1
032,55_1,fold1,crystal_RF_fwhm1,1
032,56_1,fold1,crystal_RF_fwhm1,1
034,01_1,fold1,crystal_RF_fwhm1,1
034,02_1,fold1,crystal_RF_fwhm1,1
034,03_1,fold1,crystal_RF_fwhm1,1
034,04_1,fold1,crystal_RF_fwhm1,0
034,05_1,fold1,crystal_RF_fwhm1,1
034,06_1,fold1,crystal_RF_fwhm1,1
034,07_1,fold1,crystal_RF_fwhm1,1
034,08_1,fold1,crystal_RF_fwhm1,1
034,09_1,fold1,crystal_RF_fwhm1,1
034,10_1,fold1,crystal_RF_fwhm1,1
034,11_1,fold1,crystal_RF_fwhm1,1
034,12_1,fold1,crystal_RF_fwhm1,1
034,13_1,fold1,crystal_RF_fwhm1,1
034,14_1,fold1,crystal_RF_fwhm1,1
034,15_1,fold1,crystal_RF_fwhm1,0
034,16_1,fold1,crystal_RF_fwhm1,1
034,17_1,fold1,crystal_RF_fwhm1,1
034,18_1,fold1,crystal_RF_fwhm1,1
034,19_1,fold1,crystal_RF_fwhm1,1
034,20_1,fold1,crystal_RF_fwhm1,1
034,21_1,fold1,crystal_RF_fwhm1,1
034,22_1,fold1,crystal_RF_fwhm1,1
034,23_1,fold1,crystal_RF_fwhm1,0
034,24_1,fold1,crystal_RF_fwhm1,1
034,25_1,fold1,crystal_RF_fwhm1,1
034,26_1,fold1,crystal_RF_fwhm1,1
034,27_1,fold1,crystal_RF_fwhm1,0
034,28_1,fold1,crystal_RF_fwhm1,1
034,29_1,fold1,crystal_RF_fwhm1,0
034,30_1,fold1,crystal_RF_fwhm1,1
034,31_1,fold1,crystal_RF_fwhm1,1
034,32_1,fold1,crystal_RF_fwhm1,0
034,33_1,fold1,crystal_RF_fwhm1,1
034,34_1,fold1,crystal_RF_fwhm1,0
034,35_1,fold1,crystal_RF_fwhm1,1
034,36_1,fold1,crystal_RF_fwhm1,1
034,37_1,fold1,crystal_RF_fwhm1,1
034,38_1,fold1,crystal_RF_fwhm1,1
034,39_1,fold1,crystal_RF_fwhm1,0
034,40_1,fold1,crystal_RF_fwhm1,0
034,41_1,fold1,crystal_RF_fwhm1,1
034,42_1,fold1,crystal_RF_fwhm1,1
034,43_1,fold1,crystal_RF_fwhm1,1
034,44_1,fold1,crystal_RF_fwhm1,1
034,45_1,fold1,crystal_RF_fwhm1,0
034,46_1,fold1,crystal_RF_fwhm1,0
034,47_1,fold1,crystal_RF_fwhm1,0
034,48_1,fold1,crystal_RF_fwhm1,1
034,49_1,fold1,crystal_RF_fwhm1,1
034,50_1,fold1,crystal_RF_fwhm1,0
034,51_1,fold1,crystal_RF_fwhm1,0
034,52_1,fold1,crystal_RF_fwhm1,1
034,53_1,fold1,crystal_RF_fwhm1,1
034,54_1,fold1,crystal_RF_fwhm1,0
035,01_1,fold1,crystal_RF_fwhm1,1
035,02_1,fold1,crystal_RF_fwhm1,1
035,03_1,fold1,crystal_RF_fwhm1,1
035,04_1,fold1,crystal_RF_fwhm1,1
035,05_1,fold1,crystal_RF_fwhm1,1
035,06_1,fold1,crystal_RF_fwhm1,1
035,07_1,fold1,crystal_RF_fwhm1,1
035,08_1,fold1,crystal_RF_fwhm1,1
035,09_1,fold1,crystal_RF_fwhm1,1
035,10_1,fold1,crystal_RF_fwhm1,1
035,11_1,fold1,crystal_RF_fwhm1,1
035,12_1,fold1,crystal_RF_fwhm1,1
035,13_1,fold1,crystal_RF_fwhm1,1
035,14_1,fold1,crystal_RF_fwhm1,1
035,15_1,fold1,crystal_RF_fwhm1,1
035,16_1,fold1,crystal_RF_fwhm1,1
035,17_1,fold1,crystal_RF_fwhm1,1
035,18_1,fold1,crystal_RF_fwhm1,1
035,19_1,fold1,crystal_RF_fwhm1,1
035,20_1,fold1,crystal_RF_fwhm1,1
035,21_1,fold1,crystal_RF_fwhm1,1
035,22_1,fold1,crystal_RF_fwhm1,1
035,23_1,fold1,crystal_RF_fwhm1,1
035,24_1,fold1,crystal_RF_fwhm1,1
035,25_1,fold1,crystal_RF_fwhm1,0
035,26_1,fold1,crystal_RF_fwhm1,1
035,27_1,fold1,crystal_RF_fwhm1,1
035,28_1,fold1,crystal_RF_fwhm1,1
035,29_1,fold1,crystal_RF_fwhm1,1
038,01_1,fold1,crystal_RF_fwhm1,1
038,02_1,fold1,crystal_RF_fwhm1,1
038,03_1,fold1,crystal_RF_fwhm1,1
038,04_1,fold1,crystal_RF_fwhm1,1
038,05_1,fold1,crystal_RF_fwhm1,1
038,06_1,fold1,crystal_RF_fwhm1,1
038,07_1,fold1,crystal_RF_fwhm1,1
038,08_1,fold1,crystal_RF_fwhm1,1
038,09_1,fold1,crystal_RF_fwhm1,1
038,10_1,fold1,crystal_RF_fwhm1,1
038,11_1,fold1,crystal_RF_fwhm1,1
038,12_1,fold1,crystal_RF_fwhm1,1
038,13_1,fold1,crystal_RF_fwhm1,1
038,14_1,fold1,crystal_RF_fwhm1,1
038,15_1,fold1,crystal_RF_fwhm1,0
038,16_1,fold1,crystal_RF_fwhm1,1
038,17_1,fold1,crystal_RF_fwhm1,0
038,18_1,fold1,crystal_RF_fwhm1,0
038,19_1,fold1,crystal_RF_fwhm1,0
038,20_1,fold1,crystal_RF_fwhm1,0
038,21_1,fold1,crystal_RF_fwhm1,0
038,22_1,fold1,crystal_RF_fwhm1,1
001,01_1,fold2,crystal_RF_fwhm1,1
001,02_1,fold2,crystal_RF_fwhm1,1
001,03_1,fold2,crystal_RF_fwhm1,1
001,04_1,fold2,crystal_RF_fwhm1,1
001,05_1,fold2,crystal_RF_fwhm1,1
001,06_1,fold2,crystal_RF_fwhm1,1
001,07_1,fold2,crystal_RF_fwhm1,1
001,08_1,fold2,crystal_RF_fwhm1,1
001,09_1,fold2,crystal_RF_fwhm1,1
001,10_1,fold2,crystal_RF_fwhm1,1
001,11_1,fold2,crystal_RF_fwhm1,1
001,12_1,fold2,crystal_RF_fwhm1,1
001,13_1,fold2,crystal_RF_fwhm1,1
001,14_1,fold2,crystal_RF_fwhm1,1
001,15_1,fold2,crystal_RF_fwhm1,1
001,16_1,fold2,crystal_RF_fwhm1,1
001,17_1,fold2,crystal_RF_fwhm1,1
001,18_1,fold2,crystal_RF_fwhm1,1
001,19_1,fold2,crystal_RF_fwhm1,1
001,20_1,fold2,crystal_RF_fwhm1,1
001,21_1,fold2,crystal_RF_fwhm1,1
001,22_1,fold2,crystal_RF_fwhm1,1
001,23_1,fold2,crystal_RF_fwhm1,1
001,24_1,fold2,crystal_RF_fwhm1,1
001,25_1,fold2,crystal_RF_fwhm1,1
001,26_1,fold2,crystal_RF_fwhm1,1
001,27_1,fold2,crystal_RF_fwhm1,1
001,28_1,fold2,crystal_RF_fwhm1,1
001,29_1,fold2,crystal_RF_fwhm1,1
001,30_1,fold2,crystal_RF_fwhm1,1
001,31_1,fold2,crystal_RF_fwhm1,1
001,32_1,fold2,crystal_RF_fwhm1,1
001,33_1,fold2,crystal_RF_fwhm1,1
001,34_1,fold2,crystal_RF_fwhm1,1
001,35_1,fold2,crystal_RF_fwhm1,1
001,36_1,fold2,crystal_RF_fwhm1,1
001,37_1,fold2,crystal_RF_fwhm1,1
001,38_1,fold2,crystal_RF_fwhm1,1
001,39_1,fold2,crystal_RF_fwhm1,1
001,40_1,fold2,crystal_RF_fwhm1,1
001,41_1,fold2,crystal_RF_fwhm1,1
001,42_1,fold2,crystal_RF_fwhm1,1
001,43_1,fold2,crystal_RF_fwhm1,1
001,44_1,fold2,crystal_RF_fwhm1,1
001,45_1,fold2,crystal_RF_fwhm1,1
001,46_1,fold2,crystal_RF_fwhm1,1
001,47_1,fold2,crystal_RF_fwhm1,1
001,48_1,fold2,crystal_RF_fwhm1,1
001,49_1,fold2,crystal_RF_fwhm1,1
001,50_1,fold2,crystal_RF_fwhm1,1
001,51_1,fold2,crystal_RF_fwhm1,1
001,52_1,fold2,crystal_RF_fwhm1,1
001,53_1,fold2,crystal_RF_fwhm1,1
001,54_1,fold2,crystal_RF_fwhm1,1
001,55_1,fold2,crystal_RF_fwhm1,1
001,56_1,fold2,crystal_RF_fwhm1,1
001,57_1,fold2,crystal_RF_fwhm1,1
001,58_1,fold2,crystal_RF_fwhm1,1
001,59_1,fold2,crystal_RF_fwhm1,1
001,60_1,fold2,crystal_RF_fwhm1,1
001,61_1,fold2,crystal_RF_fwhm1,1
001,62_1,fold2,crystal_RF_fwhm1,1
001,63_1,fold2,crystal_RF_fwhm1,1
003,01_1,fold2,crystal_RF_fwhm1,1
003,02_1,fold2,crystal_RF_fwhm1,1
003,03_1,fold2,crystal_RF_fwhm1,1
003,04_1,fold2,crystal_RF_fwhm1,1
003,05_1,fold2,crystal_RF_fwhm1,1
003,06_1,fold2,crystal_RF_fwhm1,1
003,07_1,fold2,crystal_RF_fwhm1,1
003,08_1,fold2,crystal_RF_fwhm1,1
003,09_1,fold2,crystal_RF_fwhm1,1
003,10_1,fold2,crystal_RF_fwhm1,1
003,11_1,fold2,crystal_RF_fwhm1,1
003,12_1,fold2,crystal_RF_fwhm1,1
003,13_1,fold2,crystal_RF_fwhm1,1
003,14_1,fold2,crystal_RF_fwhm1,1
003,15_1,fold2,crystal_RF_fwhm1,1
003,16_1,fold2,crystal_RF_fwhm1,1
003,17_1,fold2,crystal_RF_fwhm1,1
003,18_1,fold2,crystal_RF_fwhm1,1
003,19_1,fold2,crystal_RF_fwhm1,1
003,20_1,fold2,crystal_RF_fwhm1,1
003,21_1,fold2,crystal_RF_fwhm1,1
003,22_1,fold2,crystal_RF_fwhm1,1
003,23_1,fold2,crystal_RF_fwhm1,1
003,24_1,fold2,crystal_RF_fwhm1,1
003,25_1,fold2,crystal_RF_fwhm1,1
003,26_1,fold2,crystal_RF_fwhm1,1
003,27_1,fold2,crystal_RF_fwhm1,1
003,28_1,fold2,crystal_RF_fwhm1,1
003,29_1,fold2,crystal_RF_fwhm1,1
003,30_1,fold2,crystal_RF_fwhm1,1
003,31_1,fold2,crystal_RF_fwhm1,1
003,32_1,fold2,crystal_RF_fwhm1,1
003,33_1,fold2,crystal_RF_fwhm1,1
003,34_1,fold2,crystal_RF_fwhm1,1
003,35_1,fold2,crystal_RF_fwhm1,1
003,36_1,fold2,crystal_RF_fwhm1,1
003,37_1,fold2,crystal_RF_fwhm1,1
003,38_1,fold2,crystal_RF_fwhm1,1
003,39_1,fold2,crystal_RF_fwhm1,1
003,40_1,fold2,crystal_RF_fwhm1,1
003,41_1,fold2,crystal_RF_fwhm1,1
003,42_1,fold2,crystal_RF_fwhm1,1
003,43_1,fold2,crystal_RF_fwhm1,1
003,44_1,fold2,crystal_RF_fwhm1,1
003,45_1,fold2,crystal_RF_fwhm1,1
003,46_1,fold2,crystal_RF_fwhm1,1
003,47_1,fold2,crystal_RF_fwhm1,1
003,48_1,fold2,crystal_RF_fwhm1,1
003,49_1,fold2,crystal_RF_fwhm1,1
003,50_1,fold2,crystal_RF_fwhm1,1
003,51_1,fold2,crystal_RF_fwhm1,1
003,52_1,fold2,crystal_RF_fwhm1,1
003,53_1,fold2,crystal_RF_fwhm1,1
003,54_1,fold2,crystal_RF_fwhm1,1
003,55_1,fold2,crystal_RF_fwhm1,1
003,56_1,fold2,crystal_RF_fwhm1,1
003,57_1,fold2,crystal_RF_fwhm1,1
003,58_1,fold2,crystal_RF_fwhm1,1
003,59_1,fold2,crystal_RF_fwhm1,1
003,60_1,fold2,crystal_RF_fwhm1,1
003,61_1,fold2,crystal_RF_fwhm1,1
003,62_1,fold2,crystal_RF_fwhm1,1
003,63_1,fold2,crystal_RF_fwhm1,1
008,01_1,fold2,crystal_RF_fwhm1,1
008,02_1,fold2,crystal_RF_fwhm1,1
008,03_1,fold2,crystal_RF_fwhm1,1
008,04_1,fold2,crystal_RF_fwhm1,1
008,05_1,fold2,crystal_RF_fwhm1,1
008,06_1,fold2,crystal_RF_fwhm1,1
008,07_1,fold2,crystal_RF_fwhm1,1
008,08_1,fold2,crystal_RF_fwhm1,1
008,09_1,fold2,crystal_RF_fwhm1,1
008,10_1,fold2,crystal_RF_fwhm1,1
008,11_1,fold2,crystal_RF_fwhm1,1
008,12_1,fold2,crystal_RF_fwhm1,1
008,13_1,fold2,crystal_RF_fwhm1,1
008,14_1,fold2,crystal_RF_fwhm1,1
008,15_1,fold2,crystal_RF_fwhm1,1
008,16_1,fold2,crystal_RF_fwhm1,1
008,17_1,fold2,crystal_RF_fwhm1,1
008,18_1,fold2,crystal_RF_fwhm1,1
008,19_1,fold2,crystal_RF_fwhm1,1
008,20_1,fold2,crystal_RF_fwhm1,1
008,21_1,fold2,crystal_RF_fwhm1,1
008,22_1,fold2,crystal_RF_fwhm1,1
008,23_1,fold2,crystal_RF_fwhm1,1
008,24_1,fold2,crystal_RF_fwhm1,1
008,25_1,fold2,crystal_RF_fwhm1,1
008,26_1,fold2,crystal_RF_fwhm1,1
008,27_1,fold2,crystal_RF_fwhm1,1
008,28_1,fold2,crystal_RF_fwhm1,1
008,29_1,fold2,crystal_RF_fwhm1,1
008,30_1,fold2,crystal_RF_fwhm1,1
008,31_1,fold2,crystal_RF_fwhm1,1
008,32_1,fold2,crystal_RF_fwhm1,1
008,33_1,fold2,crystal_RF_fwhm1,1
008,34_1,fold2,crystal_RF_fwhm1,1
008,35_1,fold2,crystal_RF_fwhm1,1
008,36_1,fold2,crystal_RF_fwhm1,1
008,37_1,fold2,crystal_RF_fwhm1,1
008,38_1,fold2,crystal_RF_fwhm1,1
008,39_1,fold2,crystal_RF_fwhm1,1
008,40_1,fold2,crystal_RF_fwhm1,1
008,41_1,fold2,crystal_RF_fwhm1,1
008,42_1,fold2,crystal_RF_fwhm1,1
008,43_1,fold2,crystal_RF_fwhm1,1
008,44_1,fold2,crystal_RF_fwhm1,1
008,45_1,fold2,crystal_RF_fwhm1,1
008,46_1,fold2,crystal_RF_fwhm1,1
008,47_1,fold2,crystal_RF_fwhm1,1
008,48_1,fold2,crystal_RF_fwhm1,1
008,49_1,fold2,crystal_RF_fwhm1,1
008,50_1,fold2,crystal_RF_fwhm1,1
008,51_1,fold2,crystal_RF_fwhm1,1
008,52_1,fold2,crystal_RF_fwhm1,1
008,53_1,fold2,crystal_RF_fwhm1,1
008,54_1,fold2,crystal_RF_fwhm1,1
008,55_1,fold2,crystal_RF_fwhm1,1
008,56_1,fold2,crystal_RF_fwhm1,1
008,57_1,fold2,crystal_RF_fwhm1,1
008,58_1,fold2,crystal_RF_fwhm1,1
008,59_1,fold2,crystal_RF_fwhm1,1
008,60_1,fold2,crystal_RF_fwhm1,1
008,61_1,fold2,crystal_RF_fwhm1,1
008,62_1,fold2,crystal_RF_fwhm1,1
008,63_1,fold2,crystal_RF_fwhm1,1
010,01_1,fold2,crystal_RF_fwhm1,1
010,02_1,fold2,crystal_RF_fwhm1,1
010,03_1,fold2,crystal_RF_fwhm1,1
010,04_1,fold2,crystal_RF_fwhm1,1
010,05_1,fold2,crystal_RF_fwhm1,1
010,06_1,fold2,crystal_RF_fwhm1,1
010,07_1,fold2,crystal_RF_fwhm1,1
010,08_1,fold2,crystal_RF_fwhm1,1
010,09_1,fold2,crystal_RF_fwhm1,1
010,10_1,fold2,crystal_RF_fwhm1,1
010,11_1,fold2,crystal_RF_fwhm1,1
010,12_1,fold2,crystal_RF_fwhm1,1
010,13_1,fold2,crystal_RF_fwhm1,1
010,14_1,fold2,crystal_RF_fwhm1,1
010,15_1,fold2,crystal_RF_fwhm1,1
010,16_1,fold2,crystal_RF_fwhm1,1
010,17_1,fold2,crystal_RF_fwhm1,1
010,18_1,fold2,crystal_RF_fwhm1,1
010,19_1,fold2,crystal_RF_fwhm1,1
010,20_1,fold2,crystal_RF_fwhm1,1
010,21_1,fold2,crystal_RF_fwhm1,1
010,22_1,fold2,crystal_RF_fwhm1,1
010,23_1,fold2,crystal_RF_fwhm1,1
010,24_1,fold2,crystal_RF_fwhm1,1
010,25_1,fold2,crystal_RF_fwhm1,1
010,26_1,fold2,crystal_RF_fwhm1,1
010,27_1,fold2,crystal_RF_fwhm1,1
010,28_1,fold2,crystal_RF_fwhm1,1
010,29_1,fold2,crystal_RF_fwhm1,1
010,30_1,fold2,crystal_RF_fwhm1,1
010,31_1,fold2,crystal_RF_fwhm1,1
010,32_1,fold2,crystal_RF_fwhm1,1
010,33_1,fold2,crystal_RF_fwhm1,1
010,34_1,fold2,crystal_RF_fwhm1,1
010,35_1,fold2,crystal_RF_fwhm1,1
010,36_1,fold2,crystal_RF_fwhm1,1
010,37_1,fold2,crystal_RF_fwhm1,1
010,38_1,fold2,crystal_RF_fwhm1,1
010,39_1,fold2,crystal_RF_fwhm1,1
010,40_1,fold2,crystal_RF_fwhm1,1
010,41_1,fold2,crystal_RF_fwhm1,1
010,42_1,fold2,crystal_RF_fwhm1,1
010,43_1,fold2,crystal_RF_fwhm1,1
010,44_1,fold2,crystal_RF_fwhm1,1
010,45_1,fold2,crystal_RF_fwhm1,1
010,46_1,fold2,crystal_RF_fwhm1,1
010,47_1,fold2,crystal_RF_fwhm1,1
010,48_1,fold2,crystal_RF_fwhm1,1
010,49_1,fold2,crystal_RF_fwhm1,1
010,50_1,fold2,crystal_RF_fwhm1,1
010,51_1,fold2,crystal_RF_fwhm1,1
010,52_1,fold2,crystal_RF_fwhm1,1
010,53_1,fold2,crystal_RF_fwhm1,1
010,54_1,fold2,crystal_RF_fwhm1,1
010,55_1,fold2,crystal_RF_fwhm1,1
010,56_1,fold2,crystal_RF_fwhm1,1
010,57_1,fold2,crystal_RF_fwhm1,1
010,58_1,fold2,crystal_RF_fwhm1,1
010,59_1,fold2,crystal_RF_fwhm1,1
010,60_1,fold2,crystal_RF_fwhm1,1
010,61_1,fold2,crystal_RF_fwhm1,1
010,62_1,fold2,crystal_RF_fwhm1,1
010,63_1,fold2,crystal_RF_fwhm1,1
011,01_1,fold2,crystal_RF_fwhm1,0
011,02_1,fold2,crystal_RF_fwhm1,1
011,03_1,fold2,crystal_RF_fwhm1,1
011,04_1,fold2,crystal_RF_fwhm1,1
011,05_1,fold2,crystal_RF_fwhm1,1
011,06_1,fold2,crystal_RF_fwhm1,1
011,07_1,fold2,crystal_RF_fwhm1,1
011,08_1,fold2,crystal_RF_fwhm1,1
011,09_1,fold2,crystal_RF_fwhm1,1
011,10_1,fold2,crystal_RF_fwhm1,1
011,11_1,fold2,crystal_RF_fwhm1,1
011,12_1,fold2,crystal_RF_fwhm1,1
011,13_1,fold2,crystal_RF_fwhm1,1
011,14_1,fold2,crystal_RF_fwhm1,1
011,15_1,fold2,crystal_RF_fwhm1,1
011,16_1,fold2,crystal_RF_fwhm1,1
011,17_1,fold2,crystal_RF_fwhm1,1
011,18_1,fold2,crystal_RF_fwhm1,1
011,19_1,fold2,crystal_RF_fwhm1,1
011,20_1,fold2,crystal_RF_fwhm1,1
011,21_1,fold2,crystal_RF_fwhm1,1
011,22_1,fold2,crystal_RF_fwhm1,1
011,23_1,fold2,crystal_RF_fwhm1,1
011,24_1,fold2,crystal_RF_fwhm1,1
011,25_1,fold2,crystal_RF_fwhm1,1
011,26_1,fold2,crystal_RF_fwhm1,1
011,27_1,fold2,crystal_RF_fwhm1,1
011,28_1,fold2,crystal_RF_fwhm1,1
011,29_1,fold2,crystal_RF_fwhm1,1
011,30_1,fold2,crystal_RF_fwhm1,1
011,31_1,fold2,crystal_RF_fwhm1,1
011,32_1,fold2,crystal_RF_fwhm1,1
011,33_1,fold2,crystal_RF_fwhm1,1
011,34_1,fold2,crystal_RF_fwhm1,1
011,35_1,fold2,crystal_RF_fwhm1,1
011,36_1,fold2,crystal_RF_fwhm1,1
011,37_1,fold2,crystal_RF_fwhm1,1
011,38_1,fold2,crystal_RF_fwhm1,1
011,39_1,fold2,crystal_RF_fwhm1,1
011,40_1,fold2,crystal_RF_fwhm1,1
011,41_1,fold2,crystal_RF_fwhm1,1
011,42_1,fold2,crystal_RF_fwhm1,1
011,43_1,fold2,crystal_RF_fwhm1,1
011,44_1,fold2,crystal_RF_fwhm1,1
011,45_1,fold2,crystal_RF_fwhm1,1
011,46_1,fold2,crystal_RF_fwhm1,1
011,47_1,fold2,crystal_RF_fwhm1,1
011,48_1,fold2,crystal_RF_fwhm1,1
011,49_1,fold2,crystal_RF_fwhm1,1
011,50_1,fold2,crystal_RF_fwhm1,1
011,51_1,fold2,crystal_RF_fwhm1,1
011,52_1,fold2,crystal_RF_fwhm1,1
011,53_1,fold2,crystal_RF_fwhm1,1
011,54_1,fold2,crystal_RF_fwhm1,1
011,55_1,fold2,crystal_RF_fwhm1,1
011,56_1,fold2,crystal_RF_fwhm1,1
011,57_1,fold2,crystal_RF_fwhm1,1
011,58_1,fold2,crystal_RF_fwhm1,1
011,59_1,fold2,crystal_RF_fwhm1,1
011,60_1,fold2,crystal_RF_fwhm1,1
011,61_1,fold2,crystal_RF_fwhm1,1
011,62_1,fold2,crystal_RF_fwhm1,1
024,01_1,fold2,crystal_RF_fwhm1,1
024,02_1,fold2,crystal_RF_fwhm1,1
024,03_1,fold2,crystal_RF_fwhm1,1
024,04_1,fold2,crystal_RF_fwhm1,0
024,05_1,fold2,crystal_RF_fwhm1,1
024,06_1,fold2,crystal_RF_fwhm1,1
024,07_1,fold2,crystal_RF_fwhm1,1
024,08_1,fold2,crystal_RF_fwhm1,1
024,09_1,fold2,crystal_RF_fwhm1,1
024,10_1,fold2,crystal_RF_fwhm1,1
024,11_1,fold2,crystal_RF_fwhm1,1
024,12_1,fold2,crystal_RF_fwhm1,1
024,13_1,fold2,crystal_RF_fwhm1,1
024,14_1,fold2,crystal_RF_fwhm1,1
024,15_1,fold2,crystal_RF_fwhm1,1
024,16_1,fold2,crystal_RF_fwhm1,1
024,17_1,fold2,crystal_RF_fwhm1,1
024,18_1,fold2,crystal_RF_fwhm1,1
024,19_1,fold2,crystal_RF_fwhm1,1
024,20_1,fold2,crystal_RF_fwhm1,1
024,21_1,fold2,crystal_RF_fwhm1,1
024,22_1,fold2,crystal_RF_fwhm1,1
024,23_1,fold2,crystal_RF_fwhm1,1
024,24_1,fold2,crystal_RF_fwhm1,1
024,25_1,fold2,crystal_RF_fwhm1,1
024,26_1,fold2,crystal_RF_fwhm1,1
024,27_1,fold2,crystal_RF_fwhm1,1
024,28_1,fold2,crystal_RF_fwhm1,1
024,29_1,fold2,crystal_RF_fwhm1,1
024,30_1,fold2,crystal_RF_fwhm1,1
024,31_1,fold2,crystal_RF_fwhm1,1
024,32_1,fold2,crystal_RF_fwhm1,1
024,33_1,fold2,crystal_RF_fwhm1,1
024,34_1,fold2,crystal_RF_fwhm1,1
024,35_1,fold2,crystal_RF_fwhm1,1
024,36_1,fold2,crystal_RF_fwhm1,1
024,37_1,fold2,crystal_RF_fwhm1,1
024,38_1,fold2,crystal_RF_fwhm1,1
024,39_1,fold2,crystal_RF_fwhm1,1
024,40_1,fold2,crystal_RF_fwhm1,1
024,41_1,fold2,crystal_RF_fwhm1,1
024,42_1,fold2,crystal_RF_fwhm1,1
024,43_1,fold2,crystal_RF_fwhm1,1
024,44_1,fold2,crystal_RF_fwhm1,1
024,45_1,fold2,crystal_RF_fwhm1,1
024,46_1,fold2,crystal_RF_fwhm1,1
024,47_1,fold2,crystal_RF_fwhm1,1
024,48_1,fold2,crystal_RF_fwhm1,1
024,49_1,fold2,crystal_RF_fwhm1,1
024,50_1,fold2,crystal_RF_fwhm1,1
024,51_1,fold2,crystal_RF_fwhm1,1
024,52_1,fold2,crystal_RF_fwhm1,1
024,53_1,fold2,crystal_RF_fwhm1,1
024,54_1,fold2,crystal_RF_fwhm1,1
024,55_1,fold2,crystal_RF_fwhm1,0
024,56_1,fold2,crystal_RF_fwhm1,1
024,57_1,fold2,crystal_RF_fwhm1,1
024,58_1,fold2,crystal_RF_fwhm1,1
024,59_1,fold2,crystal_RF_fwhm1,1
024,60_1,fold2,crystal_RF_fwhm1,1
024,61_1,fold2,crystal_RF_fwhm1,1
024,62_1,fold2,crystal_RF_fwhm1,1
028,01_1,fold2,crystal_RF_fwhm1,1
028,02_1,fold2,crystal_RF_fwhm1,1
028,03_1,fold2,crystal_RF_fwhm1,1
028,04_1,fold2,crystal_RF_fwhm1,1
028,05_1,fold2,crystal_RF_fwhm1,1
028,06_1,fold2,crystal_RF_fwhm1,1
028,07_1,fold2,crystal_RF_fwhm1,1
028,08_1,fold2,crystal_RF_fwhm1,1
028,09_1,fold2,crystal_RF_fwhm1,1
028,10_1,fold2,crystal_RF_fwhm1,1
028,11_1,fold2,crystal_RF_fwhm1,1
028,12_1,fold2,crystal_RF_fwhm1,1
028,13_1,fold2,crystal_RF_fwhm1,1
028,14_1,fold2,crystal_RF_fwhm1,1
028,15_1,fold2,crystal_RF_fwhm1,1
028,16_1,fold2,crystal_RF_fwhm1,1
028,17_1,fold2,crystal_RF_fwhm1,1
028,18_1,fold2,crystal_RF_fwhm1,1
028,19_1,fold2,crystal_RF_fwhm1,1
028,20_1,fold2,crystal_RF_fwhm1,1
028,21_1,fold2,crystal_RF_fwhm1,1
028,22_1,fold2,crystal_RF_fwhm1,1
028,23_1,fold2,crystal_RF_fwhm1,1
028,24_1,fold2,crystal_RF_fwhm1,1
028,25_1,fold2,crystal_RF_fwhm1,1
028,26_1,fold2,crystal_RF_fwhm1,1
028,27_1,fold2,crystal_RF_fwhm1,1
028,28_1,fold2,crystal_RF_fwhm1,1
028,29_1,fold2,crystal_RF_fwhm1,1
028,30_1,fold2,crystal_RF_fwhm1,1
028,31_1,fold2,crystal_RF_fwhm1,1
028,32_1,fold2,crystal_RF_fwhm1,1
028,33_1,fold2,crystal_RF_fwhm1,1
028,34_1,fold2,crystal_RF_fwhm1,1
028,35_1,fold2,crystal_RF_fwhm1,1
028,36_1,fold2,crystal_RF_fwhm1,1
028,37_1,fold2,crystal_RF_fwhm1,1
028,38_1,fold2,crystal_RF_fwhm1,1
028,39_1,fold2,crystal_RF_fwhm1,1
028,40_1,fold2,crystal_RF_fwhm1,1
028,41_1,fold2,crystal_RF_fwhm1,1
028,42_1,fold2,crystal_RF_fwhm1,1
028,43_1,fold2,crystal_RF_fwhm1,1
028,44_1,fold2,crystal_RF_fwhm1,1
028,45_1,fold2,crystal_RF_fwhm1,1
028,46_1,fold2,crystal_RF_fwhm1,1
028,47_1,fold2,crystal_RF_fwhm1,1
028,48_1,fold2,crystal_RF_fwhm1,1
028,49_1,fold2,crystal_RF_fwhm1,1
028,50_1,fold2,crystal_RF_fwhm1,1
028,51_1,fold2,crystal_RF_fwhm1,1
028,52_1,fold2,crystal_RF_fwhm1,1
028,53_1,fold2,crystal_RF_fwhm1,1
028,54_1,fold2,crystal_RF_fwhm1,1
028,55_1,fold2,crystal_RF_fwhm1,1
028,56_1,fold2,crystal_RF_fwhm1,1
028,57_1,fold2,crystal_RF_fwhm1,1
028,58_1,fold2,crystal_RF_fwhm1,1
028,59_1,fold2,crystal_RF_fwhm1,1
028,60_1,fold2,crystal_RF_fwhm1,1
030,01_1,fold2,crystal_RF_fwhm1,1
030,02_1,fold2,crystal_RF_fwhm1,1
030,03_1,fold2,crystal_RF_fwhm1,1
030,04_1,fold2,crystal_RF_fwhm1,1
030,05_1,fold2,crystal_RF_fwhm1,2
030,06_1,fold2,crystal_RF_fwhm1,1
030,07_1,fold2,crystal_RF_fwhm1,1
030,08_1,fold2,crystal_RF_fwhm1,1
030,09_1,fold2,crystal_RF_fwhm1,1
030,10_1,fold2,crystal_RF_fwhm1,1
030,11_1,fold2,crystal_RF_fwhm1,1
030,12_1,fold2,crystal_RF_fwhm1,1
