model_id,seed,source_row,y_true,y_pred
Mn_md_poly_feff_natural,43,6108,2.003568487480311,2.005924193900205
Mn_md_poly_feff_natural,43,3234,2.174887416871071,2.175471108406939
Mn_md_poly_feff_natural,43,6555,2.1747461910235493,2.1933076388520485
Mn_md_poly_feff_natural,43,5206,2.2589700192907105,2.2592833401513017
Mn_md_poly_feff_natural,43,3079,2.070728688971384,2.125268017453409
Mn_md_poly_feff_natural,43,5768,2.0746657620758566,2.0662580588588217
Mn_md_poly_feff_natural,43,3937,2.0302133085319602,2.0434715028977313
Mn_md_poly_feff_natural,43,3561,1.9567086987481908,1.9528957447865656
Mn_md_poly_feff_natural,43,3394,2.1408984593580906,2.145710005560977
Mn_md_poly_feff_natural,43,3969,2.0373668182641325,2.0525893545384513
Mn_md_poly_feff_natural,43,3345,2.1806034402273005,2.1781888545821118
Mn_md_poly_feff_natural,43,7793,2.070154797304245,2.0739886825005147
Mn_md_poly_feff_natural,43,6982,2.1158892119334762,2.1245440401269455
Mn_md_poly_feff_natural,43,3881,2.0223363221332518,2.0191765563151858
Mn_md_poly_feff_natural,43,3871,2.1953988191742986,2.1655656392507696
Mn_md_poly_feff_natural,43,5063,2.17936070483445,2.2030108441258203
Mn_md_poly_feff_natural,43,587,2.0297566689043114,2.0338446569735282
Mn_md_poly_feff_natural,43,7889,1.936663885018887,1.9601109561263899
Mn_md_poly_feff_natural,43,8312,1.9199998279809163,1.9338579189054466
Mn_md_poly_feff_natural,43,2837,2.080286306296457,2.2272156439345125
Mn_md_poly_feff_natural,43,2095,1.9510354283813705,1.9457234594352002
Mn_md_poly_feff_natural,43,8093,2.0705806348327322,2.0955015247526827
Mn_md_poly_feff_natural,43,7928,2.123979315634307,2.076057285536882
Mn_md_poly_feff_natural,43,4382,2.0709005312162247,2.061362781599909
Mn_md_poly_feff_natural,43,2532,1.9464533993307989,1.9549438517163051
Mn_md_poly_feff_natural,43,2144,2.1274869370251968,2.1063866414812655
Mn_md_poly_feff_natural,43,4614,2.0383648652824684,2.057558707809774
Mn_md_poly_feff_natural,43,491,2.046957156669287,2.0511930784524965
Mn_md_poly_feff_natural,43,2384,2.0166566400000003,1.9819075769076873
Mn_md_poly_feff_natural,43,2633,2.206312547055657,2.1341196391288615
Mn_md_poly_feff_natural,43,2221,2.081456172416142,2.0749405229143227
Mn_md_poly_feff_natural,43,4997,2.1164399804297727,2.1210437251727847
Mn_md_poly_feff_natural,43,7189,2.043446164479537,2.053905390663221
Mn_md_poly_feff_natural,43,4540,2.0366621931769355,2.0400871062346226
Mn_md_poly_feff_natural,43,1955,1.931071241203279,1.9353550480228214
Mn_md_poly_feff_natural,43,5064,2.2922979031278135,2.2758431922094955
Mn_md_poly_feff_natural,43,4725,2.1525835654811547,2.1768594699488975
Mn_md_poly_feff_natural,43,143,1.9408844526847702,1.9444384223280569
Mn_md_poly_feff_natural,43,1556,2.047468305481647,2.051212079480258
Mn_md_poly_feff_natural,43,6126,2.0680054251317572,2.0660557497069094
Mn_md_poly_feff_natural,43,561,1.9873466165075513,1.9643618661137972
Mn_md_poly_feff_natural,43,7441,2.138613185130446,2.157578767761434
Mn_md_poly_feff_natural,43,8322,1.90706622036969,1.9058117175960956
Mn_md_poly_feff_natural,43,6051,1.9327398065756831,1.8933819948165933
Mn_md_poly_feff_natural,43,279,2.0816236849251903,2.0759162966665836
Mn_md_poly_feff_natural,43,7434,2.249100200217405,2.2521729999917666
Mn_md_poly_feff_natural,43,6917,2.3169043323618492,2.2798587715838505
Mn_md_poly_feff_natural,43,42,2.213072023349176,2.2356665160191245
Mn_md_poly_feff_natural,43,6685,2.1337875349715154,2.0974234146398527
Mn_md_poly_feff_natural,43,3883,1.938369107907561,1.939142590975775
Mn_md_poly_feff_natural,43,3284,1.9732019335185418,1.9674533108266652
Mn_md_poly_feff_natural,43,3997,2.170624175623221,2.163541211020512
Mn_md_poly_feff_natural,43,3368,2.057537666215511,2.0576908640592886
Mn_md_poly_feff_natural,43,8243,1.9343143015457864,1.942581376527849
Mn_md_poly_feff_natural,43,6389,2.2166375103891007,2.2136590631206117
Mn_md_poly_feff_natural,43,6351,1.9734235708998262,1.9848773603537169
Mn_md_poly_feff_natural,43,3227,2.1687797634089194,2.170632621803722
Mn_md_poly_feff_natural,43,6593,1.9162214353542526,1.9803069228952308
Mn_md_poly_feff_natural,43,103,2.0200474893213043,2.0180400844975783
Mn_md_poly_feff_natural,43,693,2.0281112236437173,2.0123054501434203
Mn_md_poly_feff_natural,43,6173,2.320390646199804,2.3314316934539177
Mn_md_poly_feff_natural,43,7832,1.8445499436367156,1.9720563092674859
Mn_md_poly_feff_natural,43,267,1.9380999949757463,1.9389665820377926
Mn_md_poly_feff_natural,43,3674,2.057820791396486,2.0508834435086847
Mn_md_poly_feff_natural,43,356,2.032918006278122,2.049361460619835
Mn_md_poly_feff_natural,43,7222,1.9949836639752692,1.9865715949524196
Mn_md_poly_feff_natural,43,6428,1.9487457749211752,1.9559517524105505
Mn_md_poly_feff_natural,43,2056,1.9579458760492667,1.9557720224510586
Mn_md_poly_feff_natural,43,1344,2.0526839068995577,2.0570147111346717
Mn_md_poly_feff_natural,43,4928,2.11248800937857,2.1021745294409255
Mn_md_poly_feff_natural,43,5360,2.2171257218280087,2.199473080511939
Mn_md_poly_feff_natural,43,7262,2.005513516908087,2.033988848743367
Mn_md_poly_feff_natural,43,510,1.9462634940985912,1.941488189789153
Mn_md_poly_feff_natural,43,4734,2.1664882882471908,2.1619134335471606
Mn_md_poly_feff_natural,43,7212,2.298900704617533,2.2857289216879892
Mn_md_poly_feff_natural,43,6851,2.144069508407171,2.1743052558745117
Mn_md_poly_feff_natural,43,4666,1.9565163377460373,1.9525071618025114
Mn_md_poly_feff_natural,43,5386,2.0157730800135725,2.0190107393915313
Mn_md_poly_feff_natural,43,2927,2.040405264632722,2.0374171413952213
Mn_md_poly_feff_natural,43,5676,1.9674846894319062,1.9469107401784667
Mn_md_poly_feff_natural,43,958,2.0523667413428606,2.0535465645966577
Mn_md_poly_feff_natural,43,4656,2.0677352069120736,2.064846238052934
Mn_md_poly_feff_natural,43,2624,1.9313380561637121,1.93534440341516
Mn_md_poly_feff_natural,43,4627,2.049765961466272,2.0559933254514258
Mn_md_poly_feff_natural,43,4480,2.214935825412009,2.206460912191297
Mn_md_poly_feff_natural,43,7535,2.028701257422805,2.0262509833500357
Mn_md_poly_feff_natural,43,6084,2.1835867240899076,2.184957995752995
Mn_md_poly_feff_natural,43,7653,1.8798400000282356,1.9081923501679958
Mn_md_poly_feff_natural,43,2485,1.9543687125051286,1.9493721064266547
Mn_md_poly_feff_natural,43,1430,1.9543339168674105,1.9591363558469173
Mn_md_poly_feff_natural,43,6432,1.944621918696379,1.9536195883965066
Mn_md_poly_feff_natural,43,1317,2.0116980212588107,2.0183677112077563
Mn_md_poly_feff_natural,43,4403,2.119657567430074,2.0519549898755414
Mn_md_poly_feff_natural,43,2425,2.0589959600462406,2.060304776626793
Mn_md_poly_feff_natural,43,3037,2.045071234646387,2.0619618710704697
Mn_md_poly_feff_natural,43,3527,1.951842724024096,1.951048497212142
Mn_md_poly_feff_natural,43,3722,2.1354728310008206,2.107258242302257
Mn_md_poly_feff_natural,43,6265,2.010848967604751,2.0259766995290542
Mn_md_poly_feff_natural,43,3111,2.0515251268254966,2.0445587204874665
Mn_md_poly_feff_natural,43,465,2.2636760581653115,2.2549487953364427
Mn_md_poly_feff_natural,43,7382,2.028034684695405,2.046700874330088
Mn_md_poly_feff_natural,43,7893,1.9965364621796595,2.014760446509706
Mn_md_poly_feff_natural,43,2131,1.969626528014235,1.9698652885205141
Mn_md_poly_feff_natural,43,1293,2.0708527542146338,2.076190342507128
Mn_md_poly_feff_natural,43,6454,1.9503433074626697,1.9465260167755876
Mn_md_poly_feff_natural,43,2694,2.175107144555374,2.0568335705317935
Mn_md_poly_feff_natural,43,335,1.9021891825749655,1.92109473582064
Mn_md_poly_feff_natural,43,2666,2.068734778685491,2.0656825690671785
Mn_md_poly_feff_natural,43,6797,2.0644779712818977,2.065858432754882
Mn_md_poly_feff_natural,43,5038,2.0747659448498603,2.074204770117405
Mn_md_poly_feff_natural,43,3681,1.9863248446591186,2.0086169710100115
Mn_md_poly_feff_natural,43,3409,2.0740583849703373,2.09093767975627
Mn_md_poly_feff_natural,43,1821,2.2290266655545015,2.228919353950211
Mn_md_poly_feff_natural,43,1053,1.9283126679838967,1.9375832468514351
Mn_md_poly_feff_natural,43,8112,1.9505028609735036,1.961207533649032
Mn_md_poly_feff_natural,43,1126,2.168145115924586,2.17623937205248
Mn_md_poly_feff_natural,43,238,1.9491912812575514,1.9531686802208705
Mn_md_poly_feff_natural,43,71,1.9276443317344807,1.927325835781567
Mn_md_poly_feff_natural,43,6960,2.2217471118620886,2.2152042838288724
Mn_md_poly_feff_natural,43,6331,2.087345768992624,2.070062573780444
Mn_md_poly_feff_natural,43,6640,2.220945458534766,2.2270925424188484
Mn_md_poly_feff_natural,43,8041,1.9367337261746658,1.9403446072331534
Mn_md_poly_feff_natural,43,3388,2.0684086510251185,2.0458273100439097
Mn_md_poly_feff_natural,43,1796,2.0344177684650835,2.040941696249677
Mn_md_poly_feff_natural,43,7778,1.877047241415776,1.925489470930601
Mn_md_poly_feff_natural,43,7099,2.166623763281833,2.17863473283435
Mn_md_poly_feff_natural,43,4516,1.9375289513835192,1.9473961739035224
Mn_md_poly_feff_natural,43,4134,1.9166157006402342,1.934196138545154
Mn_md_poly_feff_natural,43,7658,1.9748899998724168,1.98714517381647
Mn_md_poly_feff_natural,43,595,2.125837648987248,2.1255230005549475
Mn_md_poly_feff_natural,43,8409,1.8795364970177648,1.8827864251588868
Mn_md_poly_feff_natural,43,2000,1.9849477235678628,1.9862472069092016
Mn_md_poly_feff_natural,43,1647,1.9462408312052977,1.9408490166210048
Mn_md_poly_feff_natural,43,2516,2.050269574937874,2.0426457086960195
Mn_md_poly_feff_natural,43,7564,2.2608402308843387,2.2026495989075006
Mn_md_poly_feff_natural,43,3401,2.04984142718777,2.076944910803667
Mn_md_poly_feff_natural,43,5863,2.092822142214979,2.1006813005716585
Mn_md_poly_feff_natural,43,1713,2.01609085802049,2.01911460362591
Mn_md_poly_feff_natural,43,3764,2.127926207287151,2.09465507265577
Mn_md_poly_feff_natural,43,544,2.021564851719319,2.0222746160923144
Mn_md_poly_feff_natural,43,3786,2.1688822338574587,2.1602391455735104
Mn_md_poly_feff_natural,43,2905,1.9925195222932903,2.002083923443539
Mn_md_poly_feff_natural,43,7978,1.978514569025151,1.992534918507543
Mn_md_poly_feff_natural,43,5321,2.2566059307268325,2.259556683944894
Mn_md_poly_feff_natural,43,5047,2.1465803492071167,2.1307341072391766
Mn_md_poly_feff_natural,43,6073,2.0495650460398473,2.0537518219200432
Mn_md_poly_feff_natural,43,5473,2.074266246838024,2.091763389469543
Mn_md_poly_feff_natural,43,2748,2.144916971334977,2.150732134780415
Mn_md_poly_feff_natural,43,1889,1.967060258839872,1.9770832179631117
Mn_md_poly_feff_natural,43,4328,1.982046380397633,1.9848195694176842
Mn_md_poly_feff_natural,43,2937,1.9836726912061138,1.9900988660830174
Mn_md_poly_feff_natural,43,8153,1.9280482082164951,1.9307092215395054
Mn_md_poly_feff_natural,43,8203,1.9059129926056355,1.913636803864801
Mn_md_poly_feff_natural,43,5032,2.1408754216481265,2.148690665077287
Mn_md_poly_feff_natural,43,7408,2.2074653163223723,2.208934159235773
Mn_md_poly_feff_natural,43,5296,2.2279504295596526,2.227258369551754
Mn_md_poly_feff_natural,43,7475,2.0184171695109603,2.0425745702068285
Mn_md_poly_feff_natural,43,677,2.067177453855922,2.052642047669816
Mn_md_poly_feff_natural,43,2594,2.06900034712386,2.061818902300767
Mn_md_poly_feff_natural,43,6087,2.049675327309045,2.0500779381999057
Mn_md_poly_feff_natural,43,495,2.0476260357952074,2.04245191068914
Mn_md_poly_feff_natural,43,6510,1.9794794923251497,1.9740148179321069
Mn_md_poly_feff_natural,43,4197,2.197360136805339,2.198015492528899
Mn_md_poly_feff_natural,43,1479,2.0892597120661605,2.08579327271998
Mn_md_poly_feff_natural,43,3068,2.0606017352595996,2.0519470459898628
Mn_md_poly_feff_natural,43,4356,2.2248477066899706,2.22456207400645
Mn_md_poly_feff_natural,43,7756,2.0496226360609873,2.083987273074162
Mn_md_poly_feff_natural,43,4272,1.948833155630979,1.9874297475648701
Mn_md_poly_feff_natural,43,4248,2.0311033007823247,2.038711210435377
Mn_md_poly_feff_natural,43,5618,1.960842035883923,1.9611309485897808
Mn_md_poly_feff_natural,43,6627,2.0986155877091686,2.07826686089775
Mn_md_poly_feff_natural,43,605,2.0438193103452047,2.06595704249425
Mn_md_poly_feff_natural,43,3811,2.0761613143769013,2.056757920875607
Mn_md_poly_feff_natural,43,2092,2.0073117576366624,2.002775161383953
Mn_md_poly_feff_natural,43,338,1.94371986837871,1.974084533117947
Mn_md_poly_feff_natural,43,5292,2.1369303867573026,2.1490038668660856
Mn_md_poly_feff_natural,43,7389,2.0328850525030737,2.042077286731827
Mn_md_poly_feff_natural,43,3838,2.1356367357804262,2.155435939619594
Mn_md_poly_feff_natural,43,2323,1.9632395809009118,1.9656971992563874
Mn_md_poly_feff_natural,43,1687,2.1172404458351,2.076397267069191
Mn_md_poly_feff_natural,43,6833,2.076796340804171,2.0932869393217945
Mn_md_poly_feff_natural,43,6770,2.0161219069411223,2.01843792485258
Mn_md_poly_feff_natural,43,2636,2.2295944138975305,2.1438478701743207
Mn_md_poly_feff_natural,43,8271,1.8989710973251757,1.9058684056057427
Mn_md_poly_feff_natural,43,4233,2.0530414162057107,2.059214893172322
Mn_md_poly_feff_natural,43,2568,2.2628733190680594,2.1475126198577805
Mn_md_poly_feff_natural,43,2341,2.0644654984059656,2.071666489924517
Mn_md_poly_feff_natural,43,7904,2.177001684575316,2.158363518559527
Mn_md_poly_feff_natural,43,8045,1.8846098355588292,1.8868729202412693
Mn_md_poly_feff_natural,43,2932,2.0578015831544234,2.0453529874934158
Mn_md_poly_feff_natural,43,3056,2.002524804274145,1.998005517258795
Mn_md_poly_feff_natural,43,766,2.1177039929673547,2.112550051265815
Mn_md_poly_feff_natural,43,7050,2.0770290139178873,2.081735072232763
Mn_md_poly_feff_natural,43,1110,2.098097320793696,2.0616187109173563
Mn_md_poly_feff_natural,43,8396,1.8703815135746962,1.8820568914204865
Mn_md_poly_feff_natural,43,1423,2.027905573080606,2.0307230646342185
Mn_md_poly_feff_natural,43,5660,2.0637203056590243,2.097987064293554
Mn_md_poly_feff_natural,43,3727,2.1545306154557142,2.1680083753314245
Mn_md_poly_feff_natural,43,1151,1.9812880913744477,1.9766785115935923
Mn_md_poly_feff_natural,43,4287,2.2201972420001455,2.232554252222962
Mn_md_poly_feff_natural,43,1550,2.0333852009387265,2.132590091928915
Mn_md_poly_feff_natural,43,246,2.0289152454271018,2.024979436561672
Mn_md_poly_feff_natural,43,3186,2.166112564425305,2.158789727471906
Mn_md_poly_feff_natural,43,4903,1.9570023414506632,1.9610358348021524
Mn_md_poly_feff_natural,43,6839,2.0812339827051827,2.089737409343817
Mn_md_poly_feff_natural,43,5448,2.1940234531510336,2.2286191029642843
Mn_md_poly_feff_natural,43,38,2.0272487171630242,2.0253029650857184
Mn_md_poly_feff_natural,43,6183,2.2563138095582116,2.252326926265378
Mn_md_poly_feff_natural,43,5620,2.1572877392205854,2.0342390000885855
Mn_md_poly_feff_natural,43,2045,2.1058963622835147,2.110085986718725
Mn_md_poly_feff_natural,43,3956,2.1975862271480646,2.231858862958031
Mn_md_poly_feff_natural,43,1576,1.9624643705709914,2.0366130511170812
Mn_md_poly_feff_natural,43,67,1.9574625294555645,1.9565030807305828
Mn_md_poly_feff_natural,43,4981,1.928866807906972,1.9346243157449348
Mn_md_poly_feff_natural,43,8225,1.9140455730192534,1.914562022271177
Mn_md_poly_feff_natural,43,6431,2.034529232247196,2.0352655584710613
Mn_md_poly_feff_natural,43,4600,1.9930857107989755,2.0407579453383975
Mn_md_poly_feff_natural,43,5584,2.0642069222055577,2.0447179915976794
Mn_md_poly_feff_natural,43,6407,2.0196107927319713,2.0362362693125773
Mn_md_poly_feff_natural,43,1403,1.9941200398281846,2.0075830565520305
Mn_md_poly_feff_natural,43,5884,2.2422210856315488,2.3292168642104603
Mn_md_poly_feff_natural,43,375,2.068315911315067,2.069640656687316
Mn_md_poly_feff_natural,43,7257,1.965986434690464,1.9510506047585203
Mn_md_poly_feff_natural,43,1818,2.2364912247903654,2.2448866656169666
Mn_md_poly_feff_natural,43,8311,1.8951331226861754,1.9209891763168199
Mn_md_poly_feff_natural,43,7304,2.1460517055644783,2.0426825940037023
Mn_md_poly_feff_natural,43,3477,2.1306585377007377,2.13587418531009
Mn_md_poly_feff_natural,43,371,1.9601824212145222,1.9743262616426944
Mn_md_poly_feff_natural,43,1324,2.0780858348283564,2.0763340051234995
Mn_md_poly_feff_natural,43,4726,2.125014856774805,2.149349349029265
Mn_md_poly_feff_natural,43,6644,2.1352766514298964,2.13274676340173
Mn_md_poly_feff_natural,43,7143,2.160578547725716,2.174680172386599
Mn_md_poly_feff_natural,43,4742,2.230138934944033,2.3308356689743697
Mn_md_poly_feff_natural,43,8298,1.939103119665259,1.9499167237119621
Mn_md_poly_feff_natural,43,2929,2.0881839499586117,2.0960732228699923
Mn_md_poly_feff_natural,43,3243,1.8710776846397008,1.919912317553263
Mn_md_poly_feff_natural,43,85,2.06145187395335,2.037703563644331
Mn_md_poly_feff_natural,43,1119,2.1910609760510105,2.1809153175071456
Mn_md_poly_feff_natural,43,1696,2.1492017858431307,2.0860423479843937
Mn_md_poly_feff_natural,43,5872,2.1755574440371115,2.136486402528634
Mn_md_poly_feff_natural,43,6541,2.2384100222578263,2.254225229920781
Mn_md_poly_feff_natural,43,8214,1.929244841668166,1.9327484000218782
Mn_md_poly_feff_natural,43,4717,2.257690866619498,2.238780700126577
Mn_md_poly_feff_natural,43,6153,2.064037816186763,2.0707140712007384
Mn_md_poly_feff_natural,43,3704,2.0153379253869983,2.021455415804193
Mn_md_poly_feff_natural,43,3036,2.0372099218423148,2.0550091357045064
Mn_md_poly_feff_natural,43,4796,2.163208657314637,2.1616220349873028
Mn_md_poly_feff_natural,43,741,1.950011785291987,1.9451019903086584
Mn_md_poly_feff_natural,43,7278,2.197566707847915,2.2126306587692266
Mn_md_poly_feff_natural,43,6140,1.9209476519009339,1.9331140959396436
Mn_md_poly_feff_natural,43,415,2.102212188262819,2.104477170637566
Mn_md_poly_feff_natural,43,8051,2.0602407789391233,2.0757552556484002
Mn_md_poly_feff_natural,43,8448,1.7194784907307026,1.860368442333355
Mn_md_poly_feff_natural,43,1012,1.96702321741873,1.9652493318971331
Mn_md_poly_feff_natural,43,2928,2.1221128895110266,2.107311361199008
Mn_md_poly_feff_natural,43,7975,1.9537895775452427,1.9806692954489333
Mn_md_poly_feff_natural,43,1517,2.0099431501098954,2.0078349706710266
Mn_md_poly_feff_natural,43,8313,1.884509297296807,1.8909864083964303
Mn_md_poly_feff_natural,43,5363,2.144374728819572,2.1515554010793836
Mn_md_poly_feff_natural,43,5933,2.2616881616817452,2.236811717546206
Mn_md_poly_feff_natural,43,2702,2.253059305117374,2.2462191516589343
Mn_md_poly_feff_natural,43,7253,2.197590557635422,2.1528589980278583
Mn_md_poly_feff_natural,43,1789,1.9586733711994144,1.9542089521315256
Mn_md_poly_feff_natural,43,3873,2.1542114471681746,2.165399576866115
Mn_md_poly_feff_natural,43,1136,2.065759311329899,2.0815270444374603
Mn_md_poly_feff_natural,43,249,1.9553019484066307,1.9612615621860698
Mn_md_poly_feff_natural,43,3682,2.0460740281833547,2.0499515748209594
